START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
514623,514623,4,17,427,22522,4,4805,0,0
605587,605587,4,1,0,0,1,84,0,0
664025,664030,4,6,40250,443,1,41,1,52
549287,639515,4,17,427,4062,6,570,0,0
585487,585487,4,1,0,0,1,36,0,0
644694,644694,4,1,0,0,1,36,0,0
561277,561805,4,6,47466,5222,12,2604,12,873
594186,594288,6,6,61858,443,2,189,1,131
671229,671229,4,17,123,60390,1,76,0,0
584960,584960,4,6,43832,6667,1,60,0,0
664164,664164,4,6,53067,443,1,41,0,0
648262,648262,4,6,46439,52869,1,41,0,0
667075,667075,4,6,53914,443,1,40,0,0
590000,590000,4,17,2462,27025,1,1328,0,0
615460,615460,4,17,427,14294,1,123,0,0
664690,664690,4,6,42839,443,1,40,0,0
650072,650072,4,6,5443,50560,1,40,0,0
655355,655551,4,6,57145,443,9,2040,0,0
650772,650772,4,6,10443,3040,1,40,0,0
586410,591623,4,6,58672,443,15,12387,17,2269
631099,645987,4,6,62236,443,2,110,0,0
666761,666766,4,6,56090,443,1,41,1,52
582792,582792,4,6,43344,6667,1,60,0,0
507268,507505,4,6,40428,443,7,1858,7,1339
624039,645826,4,6,64651,443,39,4024,32,37831
670359,670359,4,17,123,60324,1,76,0,0
581597,634863,6,6,57905,443,194,162878,405,459287
647381,647542,4,17,33743,28216,4,266,0,0
649872,649872,4,6,1433,53574,1,40,0,0
662539,662586,4,6,55041,443,1,41,1,52
464155,464155,4,17,50608,53,1,84,0,0
660783,660783,4,6,14927,443,1,41,0,0
588684,588687,4,1,0,0,1,36,1,36
621020,621078,4,6,3143,12975,1,144,1,40
613810,613810,4,17,427,16374,1,123,0,0
638028,638128,6,6,57936,443,10,1869,12,6358
586843,586843,4,6,44256,6667,1,60,0,0
501870,501870,4,17,34235,53,1,86,0,0
648259,648259,4,6,34348,2048,1,41,0,0
583311,583311,4,6,43476,6667,1,60,0,0
617910,617949,4,6,36817,443,14,1565,13,7559
634036,673272,4,6,61082,41803,11,463,10,400
649471,649471,4,6,5985,65228,1,40,0,0
607203,607203,4,1,0,0,1,84,0,0
649326,654356,4,6,52988,443,3,168,0,0
647297,647297,4,1,0,0,1,96,0,0
664969,664969,4,6,50864,443,1,41,0,0
669957,669957,4,17,123,60293,1,76,0,0
640220,640244,4,6,21417,80,9,793,8,8560
660885,660892,4,6,61311,443,1,41,1,52
611565,611567,4,1,0,0,1,84,1,84
646567,646571,4,6,61573,7484,1,41,1,40
603835,607918,4,6,58642,443,219,124031,0,0
577710,577710,4,17,427,4090,1,95,0,0
577824,606178,4,6,25687,443,22,2893,29,18597
642473,642473,4,1,0,0,1,36,0,0
660242,660384,4,6,40500,443,7,1234,7,2459
646671,646671,4,6,445,54638,1,40,0,0
585996,585996,4,6,44056,6667,1,60,0,0
634392,634782,4,6,56248,443,9,948,10,4552
584161,584161,4,6,43664,6667,1,60,0,0
585042,585042,4,1,0,0,1,36,0,0
612265,612265,4,1,0,0,1,84,0,0
588994,589110,4,6,54292,443,16,3139,41,45752
585357,585783,6,6,861,34073,8,776,8,924
527551,527705,4,6,56774,443,11,1994,0,0
608645,608645,4,1,0,0,1,84,0,0
662717,662722,4,6,52664,443,1,41,1,52
664931,665007,4,6,10401,443,2,185,0,0
665201,665201,4,17,427,2000,4,4805,0,0
648164,648261,4,6,19793,23,2,80,0,0
671679,671835,4,6,54420,80,6,962,5,2935
589171,589426,4,6,31019,443,10,2128,18,9631
612078,612078,4,17,53,2793,1,112,0,0
580443,580443,4,17,123,123,1,76,0,0
659876,662859,4,6,64036,443,16,7836,17,5832
453931,482679,4,6,58364,443,20,5762,0,0
651771,651771,4,6,11357,64213,1,40,0,0
652194,657241,4,6,64367,443,3,168,0,0
594321,601561,4,6,62874,23,3,120,0,0
616404,616404,4,17,427,16340,1,123,0,0
465682,465682,4,1,0,0,1,36,0,0
668150,668150,4,6,64142,443,1,41,0,0
651516,651571,4,6,61293,10562,1,41,1,40
584752,585921,6,17,42480,41754,3,520,0,0
641651,652718,4,6,12181,443,8,1079,0,0
533647,533647,4,17,50197,53,1,77,0,0
564072,564072,4,17,427,6108,4,4805,0,0
650672,650672,4,6,52869,32742,1,40,0,0
652771,652771,4,6,1433,61850,1,40,0,0
628839,628839,4,17,58369,53,1,80,0,0
495710,495713,4,17,53,60317,1,70,1,70
594554,594763,4,6,58233,443,10,1664,16,11212
609147,609147,4,1,0,0,1,84,0,0
595377,595377,4,17,427,18384,1,95,0,0
646587,646924,4,6,8698,443,11,1461,16,11833
557068,589709,4,6,21586,443,169,10132,846,1164814
662778,662865,4,6,51745,443,14,1932,22,22251
662036,662571,4,6,65304,443,16,2138,10,5185
548331,553511,4,6,58339,5223,4,280,0,0
614791,637755,4,17,427,20440,9,9789,0,0
572844,572844,4,17,427,6104,4,4805,0,0
648259,648259,4,6,22516,52869,1,41,0,0
653013,653071,4,6,20447,2443,1,41,1,40
648271,648271,4,6,80,50572,1,40,0,0
631624,631624,4,17,427,2000,1,95,0,0
637559,644066,4,17,427,6140,15,19209,0,0
485621,485621,4,6,1024,23,1,40,0,0
571653,592411,4,17,52233,443,98,47017,67,13086
571279,589318,4,6,5211,443,16,1881,18,7850
650574,650574,4,6,4735,35229,1,41,0,0
651663,657095,4,6,1226,443,11,2623,13,7065
652616,652733,4,6,18827,443,9,4407,6,867
548250,577762,4,17,427,2014,5,5328,0,0
667954,667954,4,6,50211,443,1,41,0,0
664841,665157,4,6,59912,993,4,355,0,0
647672,647672,4,6,49152,51911,1,40,0,0
525484,525484,4,17,62928,8888,1,92,0,0
512760,550674,4,17,427,28626,12,14415,0,0
591651,592135,4,6,52577,443,21,4150,39,38593
642691,642691,4,6,443,36080,1,122,0,0
650266,650266,4,6,49540,80,1,44,0,0
652863,653010,4,6,54423,443,9,1944,11,1620
651920,672449,4,17,427,24560,2,190,0,0
648459,648459,4,1,0,0,1,59,0,0
578368,607681,4,17,427,32732,2,246,0,0
647448,647448,4,1,0,0,1,50,0,0
613506,613506,4,17,427,10194,1,123,0,0
505959,556683,4,17,427,4050,16,19220,0,0
577744,592800,4,6,43578,443,133,43817,280,327331
573992,604674,4,6,52162,5223,45,30422,0,0
600470,662419,4,6,4111,443,91,28897,327,384776
564880,577750,4,6,38696,443,4,283,3,209
640948,640948,4,17,427,26614,1,95,0,0
529323,532820,4,17,427,16342,8,10410,0,0
647751,673123,4,6,29983,443,10,1969,10,439
577815,628693,4,17,427,24562,8,5185,0,0
603461,629220,4,17,427,28630,6,5079,0,0
642370,642370,4,1,0,0,1,60,0,0
520434,520434,4,17,57828,53,1,96,0,0
492721,493717,4,1,0,0,2,176,0,0
643457,643680,4,17,39106,19263,4,489,0,0
640321,640321,4,17,427,22520,4,4833,0,0
604666,604756,4,6,58286,443,8,1211,11,7015
650158,650158,4,6,61860,2048,1,41,0,0
649632,649632,4,1,0,0,1,88,0,0
651934,658360,4,6,65423,5223,42,19501,0,0
665968,665968,4,6,58536,443,1,41,0,0
572826,601033,4,17,427,6110,2,190,0,0
648572,648572,4,6,1433,33938,1,40,0,0
595963,642550,4,6,56764,5223,17,1032,0,0
504827,504827,4,17,427,18386,1,95,0,0
576184,581494,4,6,64406,5223,11,7974,0,0
648172,648172,4,6,11527,64805,1,40,0,0
650171,650171,4,6,5985,61187,1,40,0,0
611535,611535,4,17,427,8176,1,95,0,0
646658,646672,4,6,63882,48572,1,41,1,40
649104,649158,4,6,63667,80,4,399,3,721
646972,646972,4,6,9443,44144,1,40,0,0
648868,648870,4,6,28046,22067,2,114,0,0
649471,649471,4,6,1433,11496,1,40,0,0
474136,474136,4,17,38445,53,1,85,0,0
647372,647372,4,6,5985,60258,1,40,0,0
590830,592155,6,6,53001,443,9,1585,0,0
617495,629689,4,17,427,30706,5,4956,0,0
448454,468482,4,6,53815,443,4,286,2,182
543773,543773,4,17,427,22486,4,5205,0,0
647452,647452,4,1,0,0,1,50,0,0
631235,647733,4,6,59623,443,2,92,2,104
651771,651771,4,6,9959,55734,1,40,0,0
519917,519917,4,17,123,275,1,76,0,0
652571,652571,4,6,3443,2950,1,40,0,0
629913,629913,4,17,50000,48281,1,73,0,0
645561,667978,4,6,64235,443,244,33994,1269,1701641
452252,452252,4,17,427,2042,1,95,0,0
651149,651173,4,6,53595,1433,1,41,1,40
650652,650787,4,6,62065,443,11,12603,0,0
516141,516647,4,6,50491,23,2,80,0,0
628301,628301,4,17,427,8148,1,95,0,0
648083,654218,4,6,55070,443,10,8047,0,0
554421,554421,4,17,427,18416,1,95,0,0
665403,665403,4,6,60456,443,1,41,0,0
586204,586429,6,6,47325,861,8,924,8,776
651740,651837,4,6,61428,443,7,6383,0,0
664726,664879,4,6,56724,443,40,3130,131,163184
650090,650091,4,1,0,0,1,50,1,50
651787,651872,4,6,18449,80,5,780,4,751
670255,670255,4,6,22222,58178,1,1364,0,0
645984,651441,4,6,443,49482,37,27446,0,0
649159,649173,4,6,18413,2443,1,41,1,40
647473,647576,4,6,49270,443,11,1501,0,0
617639,617766,4,6,443,62711,2,154,1,114
455194,456064,4,6,60083,23,3,120,0,0
657275,662796,4,6,18283,443,39,9115,42,8399
482009,482009,4,6,6198,23,1,40,0,0
665217,665217,4,6,52671,443,1,41,0,0
642932,648574,4,6,10403,443,74,5494,0,0
646370,646370,4,6,1433,65292,1,40,0,0
611325,611325,4,1,0,0,1,84,0,0
613398,613398,4,1,0,0,1,84,0,0
649538,673282,4,6,46646,443,67,6249,213,237681
654073,654073,4,6,4443,35252,1,40,0,0
544341,544350,4,17,53,57418,1,355,1,81
633010,649533,4,17,427,2040,11,14376,0,0
609382,609382,4,17,427,20466,1,95,0,0
647456,647766,4,17,12136,20534,4,496,0,0
650974,650974,4,6,445,49539,1,40,0,0
611882,611885,4,1,0,0,1,84,1,84
646969,647107,4,6,443,45932,7,2347,0,0
620396,650609,4,17,427,28664,8,9610,0,0
591523,591531,4,6,443,10402,1,40,1,40
657646,657646,4,17,427,12284,4,4805,0,0
650172,650172,4,6,10406,65522,1,40,0,0
499074,501880,4,6,40436,80,11,1986,0,0
672741,672741,4,17,123,60505,1,76,0,0
623871,623871,4,17,427,12252,1,95,0,0
568053,572449,4,17,427,18394,2,190,0,0
637152,664835,4,17,32992,6881,11,2625,0,0
493754,493754,4,1,0,0,1,96,0,0
590866,590962,4,6,65107,443,9,1398,0,0
667744,667848,4,6,31127,443,13,1578,0,0
650243,650243,4,1,0,0,1,57,0,0
588549,588681,4,6,46407,443,10,1228,15,5700
570711,570718,4,17,53,56793,1,147,1,93
529904,531190,4,6,54213,443,10,1575,0,0
651171,651171,4,6,8000,56604,1,40,0,0
546228,591367,4,17,427,32762,17,19315,0,0
671241,671241,4,17,123,60391,1,76,0,0
641096,641096,4,17,427,12284,1,95,0,0
654694,654699,4,6,53209,443,1,41,1,52
594154,594154,4,17,35509,53,1,80,0,0
667908,667908,4,6,50563,443,1,41,0,0
648236,648271,4,6,54463,4443,1,41,1,40
554741,554741,4,17,427,20464,4,5205,0,0
652468,652473,4,6,20557,6443,1,41,1,40
574329,574329,4,17,427,20474,1,123,0,0
567359,567359,4,17,427,2012,4,4805,0,0
619013,619013,4,17,427,18384,1,95,0,0
646504,646601,4,6,64434,80,5,719,4,736
579015,579044,4,17,53,55189,1,130,1,95
566762,566762,4,17,427,2004,1,123,0,0
581116,599860,4,17,427,32766,2,190,0,0
590873,591105,4,6,55733,861,8,764,8,616
641158,675773,4,17,427,2034,3,285,0,0
650513,650571,4,6,19366,5443,1,41,1,40
648138,648203,4,6,55358,80,4,458,3,421
615429,615429,4,1,0,0,1,60,0,0
636673,636673,4,17,427,16344,4,4833,0,0
534558,534559,4,17,1189,123,1,76,1,76
596152,596287,6,6,61684,443,8,1499,0,0
645295,648029,4,6,25816,443,6,896,6,492
638671,638671,4,6,64909,443,1,41,0,0
611178,611238,4,6,54241,80,4,414,3,868
448453,468482,4,6,34952,443,4,286,2,182
660938,660942,4,1,0,0,1,68,1,68
584514,584514,4,6,43724,6667,1,60,0,0
644731,644731,4,17,123,123,1,76,0,0
585662,586634,4,17,47724,20481,4,266,6,601
642046,642085,4,6,33044,443,6,806,0,0
590312,590312,4,1,0,0,1,36,0,0
675373,675373,4,17,38218,53,1,80,0,0
651020,651054,4,6,50216,15301,2,325,1,221
646446,646446,4,1,0,0,1,50,0,0
556857,557177,4,6,39484,443,11,1402,0,0
556147,591279,4,6,50312,443,105,16749,169,200147
661120,661125,4,6,65418,443,1,41,1,52
638972,638972,4,17,427,8156,4,4805,0,0
666446,666446,4,6,65468,443,3,2114,0,0
646417,646922,4,17,33017,1285,3,144,0,0
640213,640320,4,6,9483,443,11,1488,11,7593
553307,553325,4,6,64212,443,4,552,4,3920
634299,634299,4,17,427,10226,4,4833,0,0
564523,564523,4,17,53,57059,1,79,0,0
595124,595444,4,6,52046,443,5,477,0,0
633877,635726,4,6,43429,443,18,3031,21,7102
486845,486926,4,6,52934,443,25,2608,0,0
644766,644766,4,17,427,24542,1,95,0,0
543084,543084,4,17,44960,53,1,87,0,0
596150,611025,4,6,53265,80,53,5932,136,189543
658061,658124,4,6,56219,443,2,119,1,79
652801,652871,4,6,5105,10443,1,41,1,40
633505,633510,6,6,57329,443,1,61,1,72
610952,611191,4,6,57579,443,14,1398,32,38621
664447,664946,4,6,8771,443,18,1796,25,29400
594001,594001,4,17,427,28660,1,95,0,0
580489,589022,4,17,427,8152,2,190,0,0
647672,647672,4,6,2048,46207,1,40,0,0
541164,541164,4,6,57440,23,1,40,0,0
648972,648972,4,6,49152,29380,1,40,0,0
667855,667894,4,1,0,0,2,128,0,0
585384,585384,4,6,43908,6667,1,60,0,0
621519,621519,4,17,427,26622,4,4805,0,0
590916,590916,4,6,445,62491,1,40,0,0
627963,627963,4,17,427,12280,4,4833,0,0
512678,512679,4,17,427,22490,4,5205,0,0
582274,582274,4,6,43196,6667,1,60,0,0
474685,475298,4,6,64835,80,5,613,4,953
668680,668680,4,17,123,60195,1,76,0,0
648018,648018,4,17,123,42858,1,76,0,0
577027,651519,4,6,42586,443,2037,125384,3458,5155362
629787,671627,4,17,443,5177,9,564,0,0
571668,571668,4,17,53,63578,1,153,0,0
649454,649472,4,6,35910,443,1,41,1,40
612149,645059,4,1,0,0,2,136,0,0
639693,639720,4,6,50224,80,5,583,4,1239
599660,599660,4,17,427,8158,1,123,0,0
664503,664562,4,6,443,13008,1,94,1,40
613201,613201,4,1,0,0,1,84,0,0
650462,650796,4,17,14452,33743,8,1335,0,0
655988,656010,4,6,59292,443,2,131,0,0
648259,648259,4,6,58223,2048,1,41,0,0
637402,637402,4,17,427,30684,4,4805,0,0
473407,473407,4,6,44490,6667,1,60,0,0
508376,508376,4,6,39844,443,1,64,0,0
568343,598069,4,17,427,22488,2,246,0,0
665711,665711,4,6,62303,443,1,41,0,0
588847,588847,4,17,427,32756,1,95,0,0
650772,650772,4,6,445,54020,1,40,0,0
583545,583545,4,17,427,24532,1,95,0,0
652286,652286,4,6,55756,6881,1,41,0,0
647337,647349,4,6,29885,80,4,533,3,1372
638246,638250,4,6,59814,443,1,52,1,52
672232,672237,4,6,53450,443,1,40,1,52
652100,652182,4,6,10465,443,7,815,10,7213
597666,597666,4,1,0,0,1,84,0,0
562281,573307,4,17,427,20474,2,190,0,0
610230,610230,4,17,427,26590,1,123,0,0
650156,650172,4,6,65534,41667,1,41,1,40
663605,673663,4,6,62141,443,7,935,10,4633
648572,648572,4,6,41049,63346,1,40,0,0
452711,482300,4,17,427,8158,2,190,0,0
534233,572237,4,17,427,8148,20,24025,0,0
650456,655491,4,6,49960,5938,3,168,0,0
585051,585077,4,6,6597,23,2,80,0,0
647672,647672,4,6,2048,46217,1,40,0,0
621417,621417,4,17,427,4080,4,4805,0,0
647772,647772,4,6,1433,63300,1,40,0,0
496824,496824,4,17,427,4052,1,95,0,0
667309,667309,4,17,59631,27031,1,38,0,0
676095,676095,4,17,427,20438,1,95,0,0
632584,632589,4,6,51261,443,1,41,1,52
662423,662641,4,6,59762,443,21,6959,79,106203
648979,649313,4,17,21652,40512,9,1072,0,0
624367,624367,4,17,427,16338,1,95,0,0
671661,671661,4,17,123,60423,1,76,0,0
632726,632730,4,6,58003,443,1,41,1,52
561531,561531,4,17,427,2040,4,4805,0,0
587840,587976,4,6,11795,443,8,1232,7,5168
603515,655346,4,6,14738,23,2,80,8,352
590208,590208,4,17,61392,27026,1,1328,0,0
600765,630973,4,1,0,0,2,1152,0,0
666116,666150,4,6,41616,443,2,369,0,0
668720,668724,4,6,58491,443,1,41,1,52
637280,637285,4,6,55536,443,1,41,1,52
666306,666311,4,6,51576,443,1,40,1,52
574525,576425,4,6,56594,5223,3,184,0,0
660898,664804,4,6,41270,443,22,1748,0,0
614875,625631,4,17,427,28624,5,4956,0,0
610609,610610,4,1,0,0,1,84,1,84
673646,673646,4,17,123,60572,1,76,0,0
478400,478400,4,17,64896,53,1,59,0,0
557811,558823,4,17,54278,443,42,25062,0,0
649355,649378,4,6,14766,80,4,385,6,4765
468325,517604,4,17,427,18422,9,10161,0,0
665031,665031,4,6,10883,443,1,40,0,0
654073,654073,4,6,6443,6419,1,40,0,0
590156,590348,6,6,57884,443,14,4933,17,5897
626148,629812,4,1,0,0,2,136,0,0
447818,625244,4,17,427,26588,32,34015,0,0
652271,652271,4,6,5985,31949,1,40,0,0
569720,569720,4,17,427,6104,1,123,0,0
583996,583996,4,6,43626,6667,1,60,0,0
634943,655383,4,1,0,0,24,1824,3,228
650315,650337,4,6,80,51159,2,620,0,0
668557,668561,4,6,55146,443,1,41,1,52
647814,666099,4,6,21046,443,26,2522,21,2427
616000,616093,4,6,49703,443,8,1208,11,7422
550821,550961,4,6,14055,443,8,1213,11,7014
662633,662633,4,6,6958,443,1,41,0,0
666374,666374,4,6,52432,443,1,41,0,0
597779,597821,4,6,55790,80,5,482,0,0
613154,613154,4,1,0,0,1,84,0,0
617335,636625,4,6,20916,443,9,1113,8,966
575909,575909,4,1,0,0,1,72,0,0
582133,582133,4,6,43164,6667,1,60,0,0
607180,607180,4,1,0,0,1,84,0,0
663517,664290,4,6,8136,443,13,2756,15,7971
670860,670860,4,1,0,0,1,88,0,0
634203,634642,4,6,51949,443,10,2806,0,0
655930,655930,4,17,427,20442,7,9543,0,0
647902,647974,4,6,50534,443,7,813,10,6933
468836,468836,4,6,43352,6667,1,60,0,0
657044,668434,4,6,37192,443,10,1508,0,0
588186,588186,4,6,44574,6667,1,60,0,0
648672,648672,4,6,20443,3982,1,40,0,0
597237,638660,4,17,427,2014,6,5079,0,0
651272,651272,4,6,1433,61407,1,40,0,0
488719,587452,4,1,0,0,5,411,0,0
504286,504286,4,17,427,10198,4,4805,0,0
618608,618608,4,17,427,24542,4,4833,0,0
588750,588750,4,1,0,0,1,36,0,0
658968,659103,4,6,55182,443,6,598,0,0
578717,578717,4,17,53,1756,1,91,0,0
636795,636800,4,6,43427,443,1,41,1,52
642597,643125,4,6,49390,443,14,4076,17,8096
600518,600683,4,6,40079,443,26,1908,68,85908
542548,544549,6,58,0,0,3,336,0,0
552612,591860,4,17,427,10228,5,475,0,0
558023,558033,4,17,6883,12076,1,132,1,337
638673,668926,4,6,54795,23,2,80,0,0
591105,592060,4,6,64792,443,12,1475,14,9391
581785,612979,4,17,6881,5381,3,806,0,0
658781,658844,6,6,53412,443,2,159,0,0
654939,654939,4,17,427,22512,7,9543,0,0
613006,613031,4,6,51996,993,1,40,1,52
668484,668638,4,6,52780,443,12,1737,17,7952
590317,645624,4,17,427,26612,12,14499,0,0
652072,652072,4,6,1433,46333,1,40,0,0
631383,631392,4,6,18427,80,2,596,2,724
671808,672495,4,6,55939,443,8,1740,11,7464
640421,672469,4,17,123,63518,2,152,0,0
445306,445636,4,6,50396,23,2,80,2,80
641824,641824,4,17,427,16372,1,95,0,0
619956,659240,4,17,427,30674,4,380,0,0
657886,660809,4,17,60349,27027,8,2224,0,0
583319,585822,4,17,427,26622,2,246,0,0
617654,622499,4,17,427,26618,5,4956,0,0
550985,550985,4,17,427,30716,1,95,0,0
604680,604680,4,17,427,32726,1,123,0,0
605424,605489,4,6,51732,80,4,404,3,675
562038,591669,4,17,427,28668,10,9800,0,0
652251,652272,4,6,63438,40105,1,41,1,40
655783,655883,4,6,443,44112,1,52,1,52
563253,631238,4,17,427,16336,7,5202,0,0
646204,646363,4,6,53478,443,7,6757,0,0
653490,668461,4,6,53076,443,2,81,4,237
710821,710821,4,17,53,40175,1,136,0,0
629065,633187,4,17,427,30706,8,9666,0,0
590312,590312,4,1,0,0,1,36,0,0
636060,666105,4,6,58847,443,6,3464,7,1794
496512,498386,4,6,46190,80,6,650,0,0
744345,744371,4,6,43841,53,2,169,1,962
540623,540846,4,6,34990,443,8,1206,11,7014
646530,665362,6,6,51682,443,4,1574,5,1267
572882,572882,4,17,427,12248,1,95,0,0
612401,612402,4,1,0,0,1,84,1,84
616483,630514,4,17,45976,51413,9,970,0,0
604215,626367,4,6,18897,443,4,298,0,0
560930,560930,4,17,33308,53,1,83,0,0
507368,507368,4,1,0,0,1,56,0,0
522739,524089,4,6,26277,23,2,80,0,0
648196,648216,4,17,53,44828,1,760,1,71
603304,603396,4,6,55378,80,4,408,3,869
654172,654172,4,6,12497,64133,1,40,0,0
648260,648260,4,6,50176,2048,1,41,0,0
651209,651216,4,6,55796,443,1,41,1,52
648972,648972,4,6,50443,49692,1,40,0,0
588280,592165,4,17,45976,41963,6,444,0,0
641989,663110,4,6,55728,443,23,5301,32,14137
626986,626986,4,17,427,20476,1,95,0,0
621872,634342,4,17,427,18422,12,14499,0,0
636704,643971,4,6,20361,80,65,3708,0,0
647372,647372,4,6,3443,6824,1,40,0,0
603342,621398,4,17,427,20478,5,4956,0,0
663154,663161,4,6,49235,443,1,41,1,52
654172,654172,4,6,12379,64309,1,40,0,0
649249,649271,4,6,22690,7443,1,41,1,40
589484,589484,4,1,0,0,1,68,0,0
582283,601313,4,6,56469,443,9,1068,8,942
585744,585974,4,17,52237,30602,3,144,0,0
594194,639801,4,17,427,22494,3,285,0,0
614015,669155,4,17,51232,123,3,228,0,0
640184,648962,4,17,427,4058,2,190,0,0
644958,645049,4,6,11546,80,4,399,3,395
629109,629109,4,6,24558,23,1,40,0,0
647672,647672,4,6,49152,25187,1,40,0,0
648261,648261,4,6,59474,2048,1,41,0,0
648871,648871,4,6,4432,18491,1,40,0,0
661681,661681,4,17,427,14330,1,95,0,0
651972,651972,4,6,3389,31785,1,40,0,0
649234,649594,4,6,57938,443,19,13851,0,0
665273,665278,4,6,54312,443,1,41,1,52
649361,649372,4,6,22176,9443,1,41,1,40
650672,650672,4,6,49152,52170,1,40,0,0
651725,651771,4,6,62669,9959,1,41,1,40
571010,571010,4,17,427,12242,1,123,0,0
632955,664913,4,6,16132,443,9,2009,9,2186
675096,675096,4,1,0,0,1,60,0,0
618718,618718,4,17,123,123,1,76,0,0
519763,524028,4,17,427,24564,3,285,0,0
662419,662605,4,6,443,58391,13,5411,0,0
604368,604449,4,6,1765,443,8,1138,12,6575
613743,669889,4,17,427,14334,4,380,0,0
611826,611828,4,1,0,0,1,84,1,84
579998,584590,4,17,427,22526,2,246,0,0
529059,601972,4,17,427,4050,11,9895,0,0
599635,656803,4,6,80,51646,10,520,0,0
663325,663325,4,6,51459,443,1,41,0,0
628512,628567,4,6,54704,443,2,119,1,79
572268,572343,4,6,3973,443,9,1110,11,6252
661016,664121,4,6,54101,443,58,34468,49,18212
653388,653559,6,6,57882,443,17,3241,22,3847
669216,669221,4,6,57639,443,1,41,1,52
652268,652272,4,6,64974,41538,1,41,1,40
656970,672255,4,6,35258,443,11,1212,0,0
663260,663260,4,17,427,4054,1,95,0,0
649073,649073,4,6,445,60038,1,40,0,0
654210,654288,4,6,51869,80,4,399,3,1138
637017,639180,4,6,42628,443,10,1251,9,4502
666695,666695,4,17,123,478,1,76,0,0
463270,468439,4,6,8956,5223,20,16980,0,0
617513,643809,4,17,427,14332,3,285,0,0
650672,650672,4,6,52869,32367,1,40,0,0
576783,576918,4,6,44778,80,4,507,0,0
623824,623824,4,17,427,20442,1,95,0,0
651458,651472,4,6,14552,10443,1,41,1,40
467191,600796,4,17,427,28632,10,950,0,0
529751,529751,4,1,0,0,1,80,0,0
448814,507813,4,17,427,16374,3,285,0,0
653607,654459,6,6,49697,443,9,1160,13,9731
474320,474320,4,17,427,16340,4,4805,0,0
617958,617958,4,17,427,4086,1,95,0,0
667703,669677,4,6,49846,443,33,5445,82,100385
543481,543481,4,17,427,2010,1,95,0,0
648269,648368,4,6,54715,443,9,806,11,7282
663738,663742,4,6,63581,443,1,41,1,52
616775,616775,4,17,427,30680,1,95,0,0
646640,646640,4,6,443,55213,1,40,0,0
580956,599413,4,17,427,22480,2,246,0,0
600316,600316,4,6,4305,23,1,40,0,0
656284,656284,4,17,427,6100,4,4805,0,0
654271,654271,4,6,1433,57318,1,40,0,0
676471,676688,4,6,51769,443,13,2269,10,3936
649761,649779,4,6,24434,443,10,1113,9,12815
584056,584056,4,17,123,123,1,76,0,0
639088,639088,4,17,427,28636,1,95,0,0
648566,648572,4,6,63103,54685,1,41,1,40
621346,621346,4,17,427,2032,1,95,0,0
644193,644193,4,17,53,37471,1,90,0,0
613798,636330,4,6,61026,8081,39,3220,0,0
662893,662911,4,6,13320,443,1,41,1,40
525634,525634,4,6,47620,23,1,40,0,0
653271,653271,4,6,5985,54687,1,40,0,0
656219,656219,4,6,63841,443,5,5277,0,0
618698,618698,4,17,427,8180,1,95,0,0
654372,654372,4,6,10443,51846,1,40,0,0
671465,671685,4,6,50676,443,14,1182,0,0
648072,648072,4,6,2443,14779,1,40,0,0
654057,654057,4,6,53942,443,5,5700,0,0
654371,654371,4,6,13391,64595,1,40,0,0
613005,614123,4,6,55284,443,7,875,9,3979
649941,649941,4,1,0,0,1,50,0,0
654179,654279,4,6,57792,443,9,871,7,671
634968,649942,4,6,45036,443,6,467,0,0
654772,654772,4,6,41990,64870,1,40,0,0
528470,544546,4,6,63292,443,4,224,2,136
511543,511543,4,6,18303,23,1,40,0,0
649902,650570,4,6,58491,443,15,3319,0,0
653269,653424,4,6,63503,443,12,1625,0,0
667353,667356,4,6,38730,443,2,417,0,0
640592,640592,4,17,427,10192,1,95,0,0
618610,634253,4,6,40542,443,37,20345,42,15524
638100,638100,4,17,32077,123,1,76,0,0
640025,646513,4,6,29437,443,21,2335,0,0
593517,593520,4,17,64119,9993,2,112,0,0
638086,654876,4,17,427,32764,8,9610,0,0
652442,652442,4,6,37674,443,1,82,0,0
650309,650403,4,6,49173,80,5,854,4,1646
659047,659053,4,6,38336,443,2,143,0,0
648972,649008,4,6,51325,80,5,449,7,6185
651771,651771,4,6,1433,56628,1,40,0,0
648171,648171,4,6,5985,62726,1,40,0,0
648212,648212,4,6,56953,443,1,41,0,0
530197,530373,4,6,56114,80,6,728,4,1489
642073,646671,4,6,52226,443,14,2468,0,0
639596,639699,4,6,3128,45848,2,112,0,0
650000,650000,4,1,0,0,1,36,0,0
668988,668988,4,17,427,32766,1,95,0,0
