START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
740380,740380,4,6,28729,5222,1,92,0,0
791154,791154,4,6,443,49952,1,52,0,0
777823,777823,4,6,53352,443,1,40,0,0
746687,746687,4,17,65103,123,1,76,0,0
730349,730488,4,6,443,49901,8,5145,0,0
531348,531348,6,17,54920,53,1,96,0,0
790949,790950,6,6,62219,443,1,61,1,72
773488,773488,4,6,443,58884,1,52,0,0
643403,643403,4,17,123,123,1,76,0,0
731127,731155,6,6,5222,51587,2,183,2,184
790157,790157,6,6,56079,443,1,61,0,0
470998,471104,4,6,52373,443,10,2025,9,4331
771057,771294,4,6,60925,443,51,21189,42,24581
779707,779823,4,6,443,56256,8,5732,0,0
787798,787891,4,6,37456,443,6,1743,0,0
766066,771135,4,6,443,49976,6,462,0,0
750887,766462,4,6,443,57567,55,39385,0,0
776943,776984,6,6,443,34292,30,32841,0,0
594882,594882,6,17,39360,53,1,96,0,0
770405,772059,4,6,443,59872,65,82960,0,0
756636,756636,4,6,443,50284,1,52,0,0
532815,532815,4,6,10400,80,1,52,0,0
677918,678639,4,6,57728,443,101,6367,0,0
672605,673444,4,6,49329,443,9,1326,0,0
706883,706909,4,6,443,5891,8,589,0,0
773437,773588,4,6,443,59516,15,10949,0,0
754484,754619,4,6,443,52605,13,8994,0,0
712566,712637,4,6,443,56100,6,4755,0,0
721465,736967,4,6,443,61302,14,9925,0,0
705747,705747,4,17,123,477,1,76,0,0
792600,792623,4,6,54149,443,6,818,5,740
684424,684552,4,6,46320,5222,3,185,0,0
645538,645538,4,17,28509,123,1,76,0,0
794491,794491,4,6,443,65063,1,52,0,0
788637,788637,6,6,49744,443,2,120,0,0
756732,756732,4,6,443,50775,1,52,0,0
776265,776265,4,6,5985,52706,1,40,0,0
708139,708182,4,6,443,49554,8,6277,0,0
787407,787407,4,6,443,49360,1,52,0,0
791778,791854,4,6,61524,443,2,150,1,112
755152,756713,4,6,443,58301,16,13544,0,0
741025,741348,4,6,443,52935,9,7222,0,0
698543,702544,4,17,123,123,2,152,0,0
516150,516150,4,17,123,33644,1,76,0,0
787911,787912,6,6,55392,443,1,61,1,72
705385,706838,4,6,443,50136,23,13623,0,0
779413,779413,4,6,443,63741,1,52,0,0
790732,790732,4,6,443,59523,1,214,0,0
595144,595144,4,17,3544,54128,1,137,0,0
788721,788721,6,17,37254,38664,1,152,0,0
682614,683246,4,6,5222,16178,14,1019,14,2726
553517,559989,4,6,15192,80,11,745,0,0
775272,790025,6,6,59943,443,2,121,3,216
768667,770534,4,6,443,61941,15,9289,0,0
711565,747192,4,6,50585,443,120,11921,142,181381
724853,724853,4,17,60297,53,1,83,0,0
768145,770529,4,6,443,41198,51,52309,0,0
759468,774447,6,6,64268,443,5,2703,6,2242
745330,771932,4,1,0,0,3,180,0,0
621076,621194,4,6,56775,443,4,232,0,0
772776,772776,4,6,443,51931,1,213,0,0
795050,795050,4,6,443,62739,1,52,0,0
767655,767843,4,6,443,55508,15,13201,0,0
724414,725060,4,6,443,52765,16,11406,0,0
794371,794371,4,6,443,10407,1,86,0,0
793533,793533,4,6,443,61088,1,86,0,0
774066,774066,4,6,445,21841,1,40,0,0
758396,758396,4,6,443,59759,1,52,0,0
451570,464418,6,6,443,54032,5,480,0,0
756246,756246,4,6,443,2045,1,52,0,0
702894,789886,4,6,443,58233,476,404416,0,0
774662,774662,4,6,443,50853,1,213,0,0
786065,786065,4,6,443,49849,1,72,0,0
756593,756593,4,6,443,45076,1,98,0,0
775368,775368,4,6,443,49864,1,213,0,0
775643,775643,4,6,443,59468,1,213,0,0
758867,788738,4,6,443,32377,3,191,0,0
624134,647709,4,6,5222,42886,16,2145,14,1372
776502,776502,4,6,443,62758,1,213,0,0
772085,772085,4,6,443,53113,1,213,0,0
788345,788345,4,6,443,50714,1,52,0,0
736709,736710,6,17,53,36162,1,111,1,111
775617,775617,4,6,53309,443,1,41,0,0
791794,791794,4,6,443,55396,1,52,0,0
750518,789960,4,6,443,64257,60,27450,0,0
790072,790172,6,6,49745,443,2,178,1,107
791065,791065,4,6,443,49478,1,91,0,0
741145,741167,4,6,443,29851,2,630,0,0
706994,707344,4,6,443,20260,7,6546,0,0
785640,785792,4,6,443,10775,11,7262,0,0
464649,464649,4,17,123,32862,1,76,0,0
788818,788893,4,6,443,50295,15,7870,0,0
743062,744066,4,6,62644,5222,16,2284,0,0
790448,790533,6,6,49436,443,2,179,1,108
708536,710189,4,6,443,57924,24,13048,0,0
769808,769840,4,6,10433,443,22,2541,73,93820
682586,683079,4,6,42662,5222,12,1214,0,0
715899,715899,4,17,53,50945,1,136,0,0
784907,784907,4,6,443,50191,1,52,0,0
767248,767248,4,6,7310,443,1,41,0,0
790550,790550,4,6,443,8327,1,52,0,0
763402,763465,6,6,443,48890,18,14332,0,0
793128,793128,4,1,0,0,1,64,0,0
575500,575500,4,17,34108,123,1,76,0,0
757057,757057,4,6,8883,58803,1,71,0,0
774365,774365,4,6,445,64480,1,40,0,0
732752,732758,4,6,80,33000,3,863,0,0
768395,768585,4,6,61462,443,8,1559,0,0
787948,787948,4,6,443,53324,1,52,0,0
788560,790215,4,6,443,49956,2,166,0,0
769396,769434,4,6,443,2346,11,7252,0,0
708559,710108,4,6,443,57649,15,7398,0,0
708228,708252,4,6,443,52385,3,322,0,0
729259,729522,4,6,443,19076,11,8196,0,0
714856,790952,4,6,55275,443,10,560,0,0
788745,788745,4,6,443,52302,1,215,0,0
755524,755524,4,6,443,10409,1,52,0,0
778099,788628,4,6,443,58352,21,8669,0,0
759536,767357,4,6,64431,443,19,4665,19,7729
712580,712580,4,6,46404,143,1,52,0,0
793681,793681,6,6,443,59865,1,106,0,0
705186,705186,6,17,53,51256,1,783,0,0
777228,777228,4,6,443,15427,1,213,0,0
787875,790071,4,6,443,25404,4,532,0,0
756454,756454,4,6,443,57205,1,52,0,0
772045,772045,4,6,443,63371,1,213,0,0
772809,772809,6,17,37254,39368,1,152,0,0
764682,764858,4,6,443,49784,49,60883,0,0
689096,689096,4,17,62340,53,1,73,0,0
774055,774085,4,6,40120,443,2,128,0,0
654949,654949,4,6,443,18459,1,211,0,0
705920,706207,4,6,443,50022,10,7220,0,0
771189,771189,4,6,443,49833,1,213,0,0
785813,785973,4,6,443,64308,14,7916,0,0
706750,707086,4,6,443,29802,19,7736,0,0
466315,466466,4,6,48420,443,10,1391,0,0
785343,785343,4,6,443,55778,1,215,0,0
789063,789063,4,6,443,42345,1,215,0,0
736754,736817,6,6,59870,443,5,1224,0,0
778052,778052,6,17,56543,53,1,98,0,0
744784,744792,4,6,443,62103,2,143,2,104
759135,775384,4,6,443,50206,3,178,0,0
777837,777837,4,6,443,54251,1,213,0,0
734549,734967,6,6,60371,443,32,25634,31,18768
668236,681547,4,6,46944,443,232,16030,0,0
626855,753514,4,6,47700,443,18,1008,0,0
788758,788758,6,17,53,34029,1,112,0,0
454258,454258,4,17,62126,53,1,58,0,0
791457,791482,6,6,53176,443,8,1656,0,0
771266,771266,4,6,443,62724,1,216,0,0
770899,770899,6,17,37254,33571,1,152,0,0
773417,773417,4,17,123,123,1,76,0,0
795004,795004,4,6,443,57145,1,88,0,0
756311,756950,4,6,50473,5222,10,1754,0,0
656662,656662,4,1,0,0,1,165,0,0
786615,786615,4,6,443,52923,1,72,0,0
772078,772078,4,6,443,49436,1,213,0,0
790365,790366,6,6,53709,443,1,61,1,72
777347,781997,4,6,443,53248,5,1349,0,0
708803,709134,4,6,443,60788,11,7271,0,0
761792,776790,4,6,10483,443,9,1571,15,14172
771516,771617,4,6,443,51207,16,7115,0,0
797732,797732,4,6,443,59736,1,85,0,0
766110,766110,4,17,123,123,1,76,0,0
786418,786598,6,6,51141,443,14,7716,0,0
785090,785368,4,6,31795,443,21,3096,0,0
649275,649275,4,17,57093,8888,1,92,0,0
721541,721640,4,6,443,60537,9,8051,0,0
795427,795427,4,6,443,63626,1,86,0,0
790890,790890,4,6,443,51641,1,86,0,0
786162,786162,4,6,443,50663,1,216,0,0
788755,788756,6,6,58468,443,1,61,1,72
710899,711305,6,17,18360,31906,4,346,0,0
741176,741497,4,17,49635,443,23,8486,16,7819
789493,789494,6,6,55260,443,1,61,1,72
799573,799573,4,6,443,59135,1,52,0,0
796185,796185,4,6,443,64471,1,86,0,0
723741,724098,4,6,443,57190,9,7297,0,0
445096,445096,4,17,123,437,1,76,0,0
788271,788271,4,6,50307,443,1,41,0,0
749206,749206,4,17,61382,53,1,66,0,0
619369,698407,4,6,54246,443,11,613,8,488
752740,752980,4,6,443,58253,11,10126,0,0
758690,758690,4,6,8443,60302,1,60,0,0
791539,791540,4,6,443,55019,3,1273,0,0
776818,776824,4,6,58872,22,2,156,0,0
764927,764992,4,6,38244,5222,2,152,0,0
756704,756704,4,6,8443,59528,1,60,0,0
789940,790010,6,6,443,64665,17,5809,0,0
791872,791872,6,6,50230,5228,1,61,0,0
782151,782151,4,17,123,60469,1,76,0,0
703722,704197,4,6,443,38403,12,7347,0,0
645656,649579,4,6,443,60265,2,677,0,0
774231,774231,4,6,443,54601,1,213,0,0
775250,775250,6,58,0,0,1,56,0,0
766003,766398,4,6,49221,443,6,818,5,740
792283,792283,4,6,443,51934,1,86,0,0
773253,773253,4,6,443,56493,1,213,0,0
538579,538579,4,17,123,3895,1,76,0,0
788662,788662,4,6,443,55066,1,40,0,0
774077,774077,4,6,443,45583,1,86,0,0
786450,786450,6,6,443,55592,1,72,0,0
571464,591506,4,6,443,58388,11,1231,0,0
771133,771133,4,17,60537,5060,1,424,0,0
774566,774670,4,6,443,61833,14,6939,0,0
768077,768101,4,6,39998,443,6,808,5,733
789033,789034,6,6,59966,443,1,61,1,72
626931,626931,4,6,443,50948,1,52,0,0
791597,791788,6,6,53048,443,13,4133,0,0
776705,792572,4,6,443,30708,5,680,0,0
784348,784348,4,17,123,60593,1,76,0,0
792659,792957,4,6,443,13812,14,9061,0,0
777606,777606,4,6,443,51443,1,213,0,0
777907,777907,4,6,443,59288,1,86,0,0
781036,781036,4,17,123,60407,1,76,0,0
760572,760572,4,6,8443,32778,1,60,0,0
797000,797000,4,6,443,9583,1,87,0,0
709172,709899,4,6,443,62018,59,22816,0,0
763019,763049,4,6,36738,5222,4,284,0,0
735822,735822,4,1,0,0,1,84,0,0
768817,768900,4,6,64410,443,17,1693,0,0
682987,693021,4,6,443,58108,11,6955,0,0
791305,791305,4,6,443,52272,1,52,0,0
776992,776992,4,6,48528,80,1,41,0,0
771713,771804,4,6,6465,80,5,1009,5,930
723113,723222,4,6,443,49734,10,3912,0,0
761317,789042,4,6,443,55026,38,42068,0,0
790304,790705,4,6,443,64614,21,4839,0,0
757765,757765,4,6,443,50524,1,52,0,0
784733,784796,4,6,443,54699,9,6278,0,0
770673,770758,4,6,60971,443,18,2097,13,4075
712457,712589,4,6,443,56890,8,5361,0,0
782378,782378,4,6,443,48005,1,87,0,0
792518,792518,4,6,443,58185,1,52,0,0
711360,711496,4,6,443,59507,7,6546,0,0
794627,794928,4,6,443,61415,27,26128,0,0
774926,774991,4,6,443,50266,2,126,0,0
787875,787995,4,6,443,19260,13,7505,0,0
788799,788799,4,6,443,49944,1,40,0,0
777516,777562,6,6,59991,443,2,159,1,99
766695,766854,4,6,37154,443,8,731,6,2974
766789,766800,4,6,65028,443,15,1975,0,0
796670,796670,4,6,443,10400,1,87,0,0
792803,792803,4,6,443,52595,1,86,0,0
775646,775648,4,6,56130,1723,2,120,0,0
756592,756852,4,6,64014,443,10,1753,0,0
583138,583138,4,17,54898,53,1,73,0,0
623458,623783,4,6,48582,443,7,610,0,0
768045,768803,6,6,48948,443,13,1541,0,0
468160,468334,6,6,52791,443,7,1010,5,776
788094,788094,4,6,443,60380,1,52,0,0
791361,791593,4,6,443,4138,13,7165,0,0
795711,795711,4,6,443,58331,1,52,0,0
787614,787614,4,6,443,57116,4,1348,0,0
776066,776066,4,6,443,61100,1,213,0,0
789079,789080,6,6,59619,443,1,61,1,72
522374,522374,4,1,0,0,1,56,0,0
712561,712701,4,6,443,62049,12,1267,0,0
788965,788965,4,6,51470,443,1,41,0,0
716480,716555,4,6,443,62332,4,2487,0,0
794091,794091,4,6,443,58661,1,86,0,0
641643,648756,6,58,0,0,2,256,0,0
770401,771463,4,6,443,42929,13,4461,0,0
773926,774789,6,6,61835,443,12,1170,0,0
757065,757065,4,6,8443,59674,1,60,0,0
725608,778392,4,6,443,60130,9,3555,0,0
759369,759369,4,6,8443,60564,1,60,0,0
789459,789459,4,6,443,55609,1,52,0,0
705642,705712,4,6,443,51637,8,589,0,0
775503,775503,4,6,443,49598,1,209,0,0
763993,792380,4,6,443,49291,224,189398,0,0
740058,759090,4,6,443,59209,8,958,0,0
481206,481206,4,17,63229,53,1,74,0,0
738724,738799,4,6,51485,443,7,871,0,0
781071,781227,4,6,56191,443,2,92,0,0
668343,668511,6,6,48996,443,11,1616,9,4123
628090,628120,4,6,30097,443,2,128,1,76
782219,790464,4,6,11694,443,22,2705,0,0
793599,793637,4,6,12224,443,2,80,0,0
752727,752950,4,6,443,58288,3,481,0,0
736242,740166,4,6,46978,443,25,3003,0,0
760824,775920,4,6,443,9024,6,763,0,0
693066,722533,6,6,50160,443,6,723,0,0
706981,707049,4,6,61058,443,2,112,0,0
793391,793391,4,6,443,52547,1,215,0,0
772039,772224,4,6,443,50041,14,10220,0,0
777529,777529,4,6,443,55414,1,52,0,0
774501,792838,4,6,443,4466,11,6869,0,0
736448,765971,4,6,58708,443,3864,219656,7280,10160828
798377,798377,4,6,443,63326,1,52,0,0
711705,711965,4,6,443,45441,11,5349,0,0
761756,761756,4,6,8443,8736,1,60,0,0
791841,791841,4,6,443,59689,1,87,0,0
711998,711998,4,6,443,41310,1,122,0,0
789414,789414,4,6,443,62974,1,52,0,0
765403,766459,4,6,44273,443,8,735,0,0
788012,788012,4,6,443,12088,3,1451,0,0
774013,774013,4,17,123,40429,1,76,0,0
787037,787037,4,6,443,50400,1,216,0,0
788451,788618,4,6,443,53693,15,7298,0,0
777947,777964,4,6,13017,80,7,585,6,4851
751067,751067,4,1,0,0,1,68,0,0
785942,785943,6,6,50342,443,1,61,1,72
770557,770557,6,58,0,0,1,64,0,0
791730,791730,4,6,443,50591,1,86,0,0
774235,774235,4,6,443,52551,1,213,0,0
634519,634519,4,17,60619,8888,1,92,0,0
752696,769233,4,6,443,59563,3,178,0,0
711577,711999,4,6,443,57675,20,19262,0,0
790230,792142,4,6,12715,443,159,11127,0,0
705886,709234,4,6,443,39634,17,13798,0,0
742893,785541,4,6,443,53008,6,3287,0,0
773973,773973,4,6,443,44222,1,213,0,0
759482,759640,4,6,443,60094,16,12942,0,0
775540,775554,4,6,6328,443,11,951,0,0
785724,785724,4,6,443,37345,3,1273,0,0
789417,789417,4,6,443,61179,1,214,0,0
766308,766712,4,6,443,10411,17,12396,0,0
791653,791653,4,6,11495,443,1,41,0,0
796828,796828,4,6,443,63938,1,86,0,0
697798,698659,4,6,5222,54017,12,924,15,2281
733803,755988,4,6,443,49861,18,9065,0,0
767628,768028,4,6,443,49162,10,6899,0,0
701752,709155,6,6,59650,443,24,5639,16,8376
739874,756087,4,17,123,123,2,152,0,0
792284,792284,6,6,50730,5228,1,61,0,0
707027,707236,4,6,443,54063,16,7720,0,0
737256,737677,4,6,443,50770,9,4895,0,0
777231,777231,4,6,443,49612,1,213,0,0
776516,786193,4,6,443,56851,4,493,0,0
760633,760633,4,6,443,61976,1,52,0,0
790843,790843,6,6,52875,443,1,61,0,0
792115,792115,4,6,443,65117,4,1409,0,0
705599,705716,4,6,443,23865,9,8051,0,0
775801,776018,4,6,443,59932,17,14438,0,0
503945,534279,4,6,50211,443,13,6246,11,5357
792476,792717,6,6,51248,443,16,3422,0,0
783309,797128,4,6,46022,443,9,990,11,1093
775814,775814,4,17,51788,27024,1,1328,0,0
723732,724182,4,6,443,52654,10,8822,0,0
792908,792908,4,6,443,14143,1,214,0,0
742344,742373,4,6,33982,5222,4,272,0,0
703552,710820,4,6,443,56658,96,84382,0,0
674686,774390,4,6,38746,443,4528,292728,0,0
786853,787016,4,6,443,54969,13,7190,0,0
788500,788500,4,17,52196,53,1,78,0,0
788622,788622,6,6,59711,443,1,60,0,0
777723,777723,4,6,443,50955,1,213,0,0
789645,789645,4,6,443,65312,1,52,0,0
663761,663802,4,6,443,52687,11,6700,0,0
796853,796853,4,6,443,65123,1,86,0,0
755248,780127,4,6,443,19810,15,8504,0,0
772957,772957,4,6,443,51921,1,213,0,0
706542,706721,4,6,443,58038,19,9765,0,0
767401,767401,4,17,123,1,1,76,0,0
771166,771166,4,6,443,52551,1,98,0,0
765002,765029,6,6,59120,443,18,2311,35,38833
552173,552453,4,17,47472,443,5,2755,11,4739
597269,597269,4,6,443,45341,1,211,0,0
715399,715399,6,58,0,0,1,56,0,0
791954,791954,4,6,443,62563,1,214,0,0
729946,729946,4,17,55088,53,1,121,0,0
789424,789424,6,6,443,62474,1,72,0,0
748038,748038,4,6,443,60692,3,1317,0,0
774865,774865,4,6,1433,57221,1,40,0,0
787798,787798,4,6,443,49154,1,214,0,0
795755,795755,4,6,443,59252,1,86,0,0
777066,777066,4,6,445,62477,1,40,0,0
731884,775629,4,6,52314,443,150,21505,1123,1546985
773687,773687,4,6,443,59501,1,213,0,0
581232,581278,4,17,55265,443,6,2893,6,2099
775614,775614,4,6,26126,443,1,40,0,0
746672,746678,4,6,443,62712,2,119,1,69
766311,766380,4,6,43602,443,6,808,5,733
788440,788440,4,6,443,61837,1,52,0,0
798218,798218,4,6,443,62664,1,40,0,0
691868,691906,4,6,50152,443,8,2680,0,0
775671,775705,4,6,55031,443,16,2478,13,11761
654729,654729,6,58,0,0,1,56,0,0
769418,769631,4,6,45378,443,14,1901,11,5404
797753,797771,4,17,42281,443,4,1556,6,2099
778061,778223,4,6,443,10408,11,4091,0,0
776305,776305,4,6,443,50595,1,211,0,0
779545,779682,4,6,443,62274,15,7589,0,0
790159,794319,4,6,443,57200,20,6534,0,0
787576,787587,4,6,443,53512,5,431,0,0
787705,787705,4,6,443,41141,1,72,0,0
718105,718105,4,17,55240,53,1,81,0,0
771493,771493,4,6,443,65137,1,213,0,0
770953,775327,4,6,61237,443,46,6295,0,0
791194,791194,4,6,443,51355,1,86,0,0
791847,791998,4,6,443,42016,8,7714,0,0
773557,773557,4,6,443,11864,1,211,0,0
798285,798285,4,6,443,60868,1,87,0,0
770855,770855,4,17,123,204,1,76,0,0
790220,790220,4,6,443,54569,4,1348,0,0
777545,777795,4,6,443,10758,2,428,0,0
788177,788177,4,6,443,58289,1,52,0,0
747265,747265,6,6,58029,443,1,61,1,72
768471,778469,4,6,443,57917,3,157,0,0
780652,780652,4,6,443,61470,1,87,0,0
640684,656763,4,6,43885,443,4,224,2,136
770118,770344,6,6,53182,443,25,2424,24,26403
758858,788766,4,6,443,60347,6,2367,0,0
621809,687346,4,6,443,63531,350,226533,0,0
643947,644703,4,6,443,59321,10,5007,0,0
773200,773200,4,17,123,20984,1,76,0,0
796215,796215,4,6,54691,443,1,40,0,0
787335,787335,4,6,64207,443,1,41,0,0
732866,740471,4,6,443,63523,18,10802,0,0
673203,673241,4,6,35160,443,3,153,3,161
788517,788517,4,6,443,58167,1,52,0,0
777265,777265,4,6,445,64419,1,40,0,0
789125,789125,4,6,49977,443,1,40,0,0
791970,791970,4,6,63280,443,1,41,0,0
775762,775762,4,6,443,54016,1,213,0,0
749962,750617,4,6,443,50625,11,5521,0,0
787799,787799,4,6,443,62203,1,52,0,0
726605,727157,4,6,443,60494,10,7319,0,0
792973,793055,6,6,49973,443,2,177,1,106
715268,715361,4,6,443,55640,17,5559,0,0
668097,683535,4,6,443,46342,14,1383,13,1272
767252,767341,4,6,33217,443,18,2542,0,0
748135,748749,4,6,5222,46873,13,967,13,2049
792467,792608,4,6,443,51588,9,3473,0,0
773660,773660,4,6,443,49770,1,213,0,0
761674,761802,4,6,50236,443,11,2174,0,0
767519,767519,4,17,123,123,1,76,0,0
756855,756855,4,6,443,9276,1,52,0,0
706043,706492,4,6,443,10808,8,5305,0,0
595039,595039,4,6,443,42840,1,211,0,0
756670,756670,4,6,443,57295,1,52,0,0
772441,772726,4,6,46418,443,7,679,0,0
789290,789290,4,6,443,52467,4,1348,0,0
774350,792692,4,6,443,35101,32,23819,0,0
767999,769484,4,6,49686,443,8,733,0,0
778627,778627,4,6,443,11179,1,211,0,0
795798,798767,4,6,443,25441,2,1183,0,0
792700,792750,4,6,443,55816,16,7321,0,0
747412,747891,4,6,56819,5222,11,1832,0,0
798514,798752,4,6,443,50250,13,6778,0,0
713170,713221,4,6,443,56135,10,6780,0,0
723133,723543,4,6,443,11647,8,7155,0,0
732981,733036,6,6,59868,443,5,1230,0,0
738077,738210,4,17,8049,443,18,7080,12,7482
702443,702503,4,6,443,51035,18,8225,0,0
744606,745039,4,6,443,50640,8,6838,0,0
792386,792927,4,6,443,50578,13,8041,0,0
788846,788846,4,6,443,50399,1,52,0,0
714914,715324,4,6,443,14655,5,761,0,0
728613,729325,4,6,443,50477,23,23369,0,0
777839,778020,4,6,443,51208,21,10705,0,0
709540,709861,4,6,443,60818,10,3514,0,0
793885,793885,4,6,443,52959,1,215,0,0
768506,768916,4,6,53197,443,21,15651,14,1814
729820,729820,4,6,443,11369,1,214,0,0
790677,790677,4,6,443,61615,1,52,0,0
793122,793122,4,6,443,64611,1,52,0,0
723738,723840,4,6,443,53534,9,7193,0,0
589061,589061,4,6,443,26134,1,52,0,0
728864,729264,6,6,54839,443,12,1667,21,20916
615850,615852,6,17,53,33000,1,121,1,115
776360,776361,4,6,443,50038,2,119,0,0
728603,729525,4,6,443,54340,15,10831,0,0
775511,787560,4,6,443,56299,4,329,0,0
727254,727496,4,6,443,55038,16,13228,0,0
792845,792978,4,6,443,64485,18,1728,0,0
776444,776444,4,6,443,3320,1,213,0,0
792793,792799,6,6,443,51103,4,1428,2,120
794023,794023,4,6,59362,443,1,41,0,0
755766,755958,4,6,65272,443,2,128,0,0
714255,714277,4,6,443,59985,8,6285,0,0
792807,792807,4,6,443,51516,3,1319,0,0
774666,774666,4,6,445,21344,1,40,0,0
775465,775465,4,6,445,52732,1,40,0,0
797025,797025,4,6,443,58152,1,87,0,0
754395,770117,4,6,58631,443,237,30313,217,193747
788360,789254,4,6,443,62657,35,28202,0,0
692095,692784,4,6,52868,443,31,6825,35,4384
765509,775371,4,6,44999,443,3,180,3,433
794009,794010,4,6,443,51313,5,1423,0,0
592613,592613,4,6,443,59659,1,52,0,0
508641,509661,4,6,443,62964,35,20743,0,0
725152,725467,4,6,443,47047,11,9813,0,0
761650,761650,4,6,443,51120,1,52,0,0
772776,772776,6,58,0,0,1,56,0,0
787652,787652,4,6,443,57664,1,215,0,0
715118,715118,6,6,443,64722,1,84,0,0
789674,789764,4,6,443,11007,25,7892,0,0
782384,782809,4,6,443,35222,11,7972,0,0
767089,767162,4,6,443,65351,18,11120,0,0
684141,684328,6,6,45530,443,9,1892,0,0
775609,775686,4,6,58641,443,11,1369,0,0
752619,752907,4,6,443,24781,12,10189,0,0
774563,774563,4,6,443,39208,1,213,0,0
796501,796501,4,6,443,53082,1,88,0,0
797875,797875,4,6,443,56071,1,87,0,0
791783,791783,4,6,443,65314,1,215,0,0
797696,797696,4,6,30766,443,1,41,1,52
785892,786123,4,6,443,49717,4,1088,0,0
788031,788031,4,6,50010,443,1,41,0,0
794759,794759,4,6,443,53612,1,87,0,0
769259,769842,4,6,48048,443,6,818,0,0
710197,710296,4,6,443,57233,9,7195,0,0
724755,726912,4,6,443,61305,11,7654,0,0
767429,770095,6,6,44338,443,248,21688,0,0
758063,758063,4,6,8443,60058,1,60,0,0
794790,794790,4,6,443,50533,1,86,0,0
760588,767444,4,6,52578,443,27,3975,0,0
769699,769964,4,6,54976,443,15,3047,11,1842
757226,773057,4,6,443,56534,3,178,0,0
593307,593307,4,6,443,19208,1,211,0,0
773251,773517,4,6,58525,443,65,4876,0,0
792679,792679,4,6,443,4971,1,87,0,0
791513,791513,6,6,52642,443,1,61,1,72
794122,794122,4,6,443,44713,1,87,0,0
740643,740849,4,6,443,54743,15,10650,0,0
771238,771238,4,6,443,63705,1,52,0,0
788446,788446,6,6,51189,443,1,60,0,0
775434,775434,4,6,443,63703,1,215,0,0
744756,748768,4,17,58027,443,19,6409,14,6547
774584,774664,4,6,21717,443,11,1500,0,0
790693,790693,4,6,443,50517,3,1309,0,0
795784,795996,4,6,443,54859,12,7355,0,0
789903,789991,4,6,443,61460,12,7675,0,0
629543,629543,4,1,0,0,1,68,0,0
759866,759866,4,6,8443,60760,1,60,0,0
792035,792035,4,6,443,52245,1,86,0,0
715271,755433,4,6,443,58854,15,7421,0,0
773221,773250,6,6,56116,443,8,1215,0,0
772316,772472,4,1,0,0,5,300,0,0
798636,798636,4,6,443,52774,1,52,0,0
703784,713810,4,6,41338,443,3,180,0,0
793114,793126,4,6,443,33684,14,8640,0,0
776890,776890,4,6,443,63856,1,216,0,0
774411,774411,4,17,123,53406,1,76,0,0
789529,789648,4,6,443,51392,12,5558,0,0
750490,765534,4,6,52799,443,3,150,3,145
791613,791613,4,6,443,33329,1,87,0,0
787890,787890,4,6,443,24846,1,52,0,0
774082,774082,4,6,443,49442,1,211,0,0
789240,789240,4,6,443,56290,1,215,0,0
622287,622287,4,17,57478,53,1,77,0,0
765643,770083,4,6,52082,443,19,4922,0,0
773031,773031,6,17,27414,37254,1,468,0,0
772033,772033,4,6,443,51485,1,213,0,0
767784,772163,4,6,443,60062,8,5286,0,0
668793,668944,4,6,443,51455,12,11092,0,0
774107,779160,4,6,49716,5938,3,168,0,0
766436,766549,4,6,41815,443,11,3528,0,0
601068,601068,4,17,61844,8888,1,92,0,0
714790,714815,4,6,443,17608,2,163,0,0
785071,785071,4,6,8833,443,1,52,0,0
787898,787898,4,17,123,60796,1,76,0,0
788196,788302,4,6,443,52950,10,7163,0,0
792648,792648,4,6,443,50985,1,215,0,0
682361,709104,4,6,443,56297,78,71713,0,0
749579,791803,6,17,443,58599,10,825,0,0
762409,762409,6,6,57983,443,2,144,0,0
790253,790253,4,6,443,60697,1,214,0,0
707850,708488,4,6,443,56116,622,866049,0,0
787131,787270,6,6,62919,443,7,1199,11,8342
789341,789341,4,6,443,24083,1,214,0,0
722079,739481,4,6,20325,443,65,4551,0,0
709384,709736,4,6,443,7728,26,10354,0,0
796277,796497,4,6,39744,443,10,2435,0,0
789726,789726,4,6,50685,443,1,41,0,0
708822,709143,4,6,443,50398,9,7138,0,0
598001,598001,6,58,0,0,1,56,0,0
784366,784366,4,17,123,60594,1,76,0,0
