START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
660550,697533,4,6,59175,443,9,4965,11,1824
648172,648179,4,6,60608,443,1,41,1,52
652939,654241,4,6,3389,2761,8,1582,0,0
677444,680718,4,6,50307,443,3,240,0,0
554356,554356,4,17,60953,8888,1,92,0,0
682783,682783,4,6,443,56913,1,40,0,0
704564,704564,4,6,26046,443,1,41,0,0
698400,698400,4,6,8838,443,1,40,0,0
682895,702978,4,6,23925,443,9,1966,6,1657
585063,604336,4,6,60100,16125,4,272,0,0
682084,682084,4,6,445,64348,1,40,0,0
648617,648617,4,1,0,0,1,84,0,0
592451,592451,4,1,0,0,1,72,0,0
598959,604019,4,6,63734,5223,4,274,0,0
698440,698440,4,6,18146,443,1,40,0,0
708632,708640,4,17,53,50598,1,762,1,73
565250,566343,4,6,1024,23,2,80,0,0
683426,683582,4,6,11426,443,11,906,12,8129
697787,697787,4,17,6881,6881,1,129,0,0
696411,696417,4,6,43600,443,2,150,0,0
473219,473219,4,1,0,0,1,68,0,0
660777,664577,4,6,45792,16125,2,104,0,0
694073,694627,4,6,63004,443,10,1814,0,0
641481,641507,6,17,6882,6881,1,152,1,467
686910,687053,4,17,64404,54251,5,320,0,0
670315,686714,4,6,49907,443,2,92,2,104
561452,561452,4,17,64024,8888,1,92,0,0
704784,704784,4,6,29102,443,1,40,0,0
688368,693441,4,6,51856,5938,3,168,0,0
645765,645765,4,1,0,0,1,84,0,0
514465,520327,4,6,56677,5223,6,360,0,0
702317,702317,4,6,41738,443,1,41,0,0
693576,698458,4,6,52027,443,2,81,3,156
702897,702897,4,6,56411,443,1,41,0,0
633958,648489,6,6,53934,443,29,2880,47,39364
688153,688286,4,6,51168,443,12,1795,15,11377
703637,703637,4,6,61669,443,1,41,0,0
644442,644445,4,1,0,0,1,84,1,84
684184,684184,4,6,9443,15625,1,40,0,0
689831,694875,4,6,57677,5938,3,168,0,0
703433,712431,4,6,443,15356,3,152,0,0
679623,679673,4,6,50415,443,23,2423,0,0
688374,693419,4,6,59953,5938,3,168,0,0
530229,646849,4,17,427,16350,17,2091,0,0
527588,527695,4,17,34992,4789,2,212,0,0
624379,624379,4,6,33267,80,1,52,0,0
565843,633220,4,6,25107,23,7,280,0,0
683685,683685,4,6,9443,2903,1,40,0,0
654064,657093,4,1,0,0,7,2195,0,0
691233,691533,4,6,55172,443,3,828,0,0
683984,683984,4,6,445,59987,1,40,0,0
688516,688523,4,17,53,41435,1,669,1,72
662333,662444,4,6,62689,80,4,503,3,672
682385,682385,4,6,1433,60896,1,40,0,0
704815,704815,4,6,43591,443,1,40,0,0
528124,528388,4,6,25,57198,1,52,1,52
701435,701435,4,6,30131,443,1,40,0,0
700096,700181,4,6,443,19911,6,486,2,115
682967,682967,4,6,6881,4335,1,40,0,0
630333,641320,4,6,50002,443,84,9778,79,38119
683483,683483,4,6,3443,33720,1,40,0,0
578391,578498,4,6,55619,443,8,1213,11,7420
681770,681770,4,6,51941,443,1,40,0,0
697772,697777,4,6,51728,443,1,41,1,52
623980,624543,4,6,9166,443,10,1497,0,0
569170,569170,4,1,0,0,1,80,0,0
698597,698597,4,6,12060,443,1,40,0,0
687783,687783,4,6,4607,64083,1,40,0,0
705037,705037,4,6,13289,443,1,40,0,0
498329,498329,4,6,48722,6667,1,60,0,0
689010,708147,4,6,45656,443,8,1084,8,974
704740,704740,4,6,13256,443,1,40,0,0
688048,688048,4,6,8053,1433,1,41,0,0
475212,537618,6,6,35488,1094,33,21141,19,15037
653267,653881,4,6,49977,443,12,3316,0,0
702457,702457,4,6,54404,443,1,41,0,0
685855,690896,4,6,64593,5938,3,168,0,0
673301,688286,4,6,61201,443,4,1628,0,0
701696,701700,4,6,48527,443,1,41,1,52
560009,560009,4,17,59311,8888,1,92,0,0
688362,693397,4,6,50019,443,3,168,0,0
698693,698750,4,6,443,21486,1,94,1,40
686884,686884,4,6,49152,53205,1,40,0,0
682522,682583,4,6,40940,6443,1,41,1,40
687549,687584,4,6,52321,9959,1,41,1,40
697452,704764,4,6,3128,38166,15,10207,0,0
633951,634014,4,6,63153,80,4,406,3,712
657481,657941,4,17,61244,443,18,7242,15,7594
699447,699447,4,17,53561,53,1,83,0,0
688544,688557,4,6,51689,80,4,399,3,1138
708621,708621,4,17,123,62123,1,76,0,0
687983,687983,4,6,1433,64454,1,40,0,0
699587,699587,4,17,36114,10368,1,345,0,0
684909,684909,4,1,0,0,1,50,0,0
688297,689701,4,6,51190,443,14,3280,0,0
705181,705209,4,6,443,14130,1,94,1,40
705037,705037,4,6,15033,443,1,40,0,0
659959,660072,4,6,62682,80,4,503,3,673
704758,704758,4,6,14216,443,1,40,0,0
698880,698880,4,6,58626,443,1,40,0,0
698810,698810,4,6,43051,443,1,40,0,0
679011,679011,4,17,123,123,1,76,0,0
684882,684882,4,6,1433,24337,1,40,0,0
689685,689685,4,6,35229,54454,1,40,0,0
619883,619883,4,6,48840,6667,1,60,0,0
668445,668449,4,6,42401,443,1,41,1,52
675028,675243,4,6,54907,443,17,1797,16,8121
663952,665177,4,6,36302,16125,2,104,0,0
678258,708831,4,1,0,0,19,1064,0,0
506930,506944,4,6,10727,80,4,487,4,1924
705103,705108,4,6,62328,443,1,41,1,52
672331,672331,4,17,53,52188,1,84,0,0
695263,698876,4,6,61682,443,13,1821,18,6331
700511,700511,4,6,33814,443,1,41,0,0
669233,669545,4,6,52473,5223,5,777,0,0
679036,679044,4,6,32876,10000,1,40,1,40
698241,698241,4,6,28769,443,1,40,0,0
705359,705359,4,6,35806,443,1,40,0,0
705389,705441,4,6,443,60500,1,94,1,40
704960,704960,4,6,53835,443,1,41,0,0
702010,702015,4,6,55908,443,1,41,1,52
670649,670665,4,17,53,40170,1,123,1,87
698686,698706,4,6,443,14417,1,94,1,40
631822,631993,4,6,56801,443,21,5767,19,3349
684438,684438,4,17,49790,123,1,76,0,0
705224,705224,4,6,11491,443,1,40,0,0
670457,670884,4,6,49518,443,95,5150,272,395661
690384,690384,4,6,80,59490,1,40,0,0
599391,599478,4,6,51886,443,8,1257,11,7522
705442,705459,4,6,443,11570,1,94,1,40
476173,476173,4,17,40512,58613,1,132,0,0
705093,705093,4,6,42714,443,1,40,0,0
532992,653563,4,6,49181,443,41,9945,54,19908
689729,690175,4,6,59418,443,10,2473,0,0
627447,627477,4,6,5196,5223,2,144,0,0
604941,607815,4,6,62258,443,57,7649,68,80964
640664,650776,4,6,57260,443,9,1209,8,1054
710219,710219,4,17,123,62246,1,76,0,0
689172,694204,4,6,44275,5938,3,168,0,0
709808,709808,4,17,123,62215,1,76,0,0
661988,667116,4,6,15537,5223,4,292,0,0
666126,666126,4,17,123,391,1,76,0,0
699504,699508,4,6,49432,443,1,41,1,52
702909,702955,4,6,51645,443,1,41,1,52
699257,699257,4,6,51092,443,1,41,0,0
656461,656599,4,6,46822,5223,6,496,3,173
685783,685783,4,6,80,57087,1,40,0,0
698978,698978,4,6,29355,443,1,40,0,0
680649,685347,4,6,11381,443,22,4048,23,12297
612723,612744,4,6,60833,80,5,631,4,1990
690631,690631,4,6,50143,2048,1,41,0,0
615611,615629,6,6,57180,80,4,565,4,1671
705044,705099,4,6,443,11537,1,94,1,40
623520,623942,4,6,44720,443,15,5002,17,5515
644882,644882,4,1,0,0,1,88,0,0
515390,515402,4,17,53,11822,1,109,1,105
623030,623197,4,6,50770,443,9,1284,0,0
682695,682798,4,6,61003,443,8,1013,11,7961
541338,566162,4,6,16125,44580,5,379,5,324
696508,696513,4,6,53678,443,1,41,1,52
705131,705131,4,6,10698,443,1,40,0,0
705752,705752,4,6,56349,443,1,40,0,0
648033,648033,4,1,0,0,1,68,0,0
690390,690483,4,6,64552,10910,1,41,1,40
683732,683828,4,6,51597,80,4,399,3,1138
683859,683957,4,6,15676,80,6,1215,5,2423
556924,556924,4,17,57252,8888,1,92,0,0
688798,688798,4,1,0,0,1,102,0,0
675403,675403,4,6,59691,443,1,41,0,0
633515,633748,4,6,52064,443,11,1524,0,0
703988,703988,4,6,43142,443,1,40,0,0
637912,638458,4,6,57928,443,38,3367,37,39025
664916,664974,4,6,60285,443,14,1258,34,37555
525747,525747,4,6,39949,23,1,40,0,0
644680,644684,4,1,0,0,1,84,1,84
700711,701283,4,6,3128,45066,8,5165,0,0
705008,705013,4,6,65141,443,1,41,1,52
701110,701204,4,6,50965,443,2,409,0,0
627207,627338,6,6,61883,443,16,3877,25,19461
699477,705186,4,6,38035,5223,10,6628,0,0
699359,699379,4,6,443,16068,1,94,1,40
687783,687783,4,6,80,61683,1,40,0,0
669011,669011,4,1,0,0,1,88,0,0
704039,704044,4,6,54737,443,1,41,1,52
687041,687461,4,6,52115,443,10,3810,0,0
702156,702161,4,6,58663,443,1,41,1,52
705709,705709,4,6,53608,443,1,41,0,0
506945,507026,4,6,48216,443,15,2859,0,0
445353,445457,4,6,56528,443,9,3043,0,0
702535,702535,4,6,53083,443,1,41,0,0
677715,681316,4,6,50588,443,54,3207,108,145052
603330,603349,4,17,53,57477,1,146,1,83
705255,705255,4,6,29464,443,1,40,0,0
705405,705459,4,6,443,10461,1,94,1,40
705256,705256,4,6,11134,443,1,40,0,0
684285,684285,4,6,4436,16917,1,40,0,0
677715,677792,4,6,56012,80,4,412,3,869
685542,685592,4,6,54350,443,2,119,1,79
690181,690234,4,6,52856,443,8,889,11,7486
699881,699881,4,6,50877,443,1,41,0,0
580477,580477,4,6,16036,23,1,40,0,0
702666,702666,4,6,443,58558,1,52,0,0
499682,499682,4,17,60564,53,1,83,0,0
688608,688669,4,6,51824,80,4,454,3,400
683984,683984,4,6,80,64686,1,40,0,0
699836,699836,6,6,57814,443,1,61,0,0
679510,684095,4,6,41114,443,63,13456,0,0
613322,613451,4,6,28844,23,2,80,0,0
616920,617336,4,6,50543,443,7,1197,11,7448
564518,564587,4,6,10603,443,14,1189,18,7858
698688,698688,4,6,38772,443,1,40,0,0
691837,691899,4,6,61510,443,2,119,0,0
458144,634838,4,6,54362,443,450,94872,555,383966
499898,505029,4,6,49960,5223,7,7049,0,0
703927,703927,4,6,60662,443,1,41,0,0
705530,705584,4,6,443,11205,1,94,1,40
705217,705222,4,6,10716,443,1,41,1,40
691220,691326,4,6,56344,443,12,2317,0,0
644992,644992,4,1,0,0,1,84,0,0
626883,627040,4,6,443,64752,13,5788,0,0
652933,653041,4,17,40677,4789,2,212,0,0
692886,701809,4,6,61313,443,17,3219,0,0
687610,697771,4,6,54071,443,10,1203,10,1126
643835,663062,4,6,21045,443,8,1105,7,938
629678,629921,4,6,62154,443,17,1772,40,46287
684427,684483,4,6,64035,55523,1,41,1,40
705191,705191,4,6,29354,443,1,40,0,0
702574,702574,4,6,31693,443,1,41,0,0
702013,702013,4,6,53452,443,1,41,0,0
684055,689101,4,6,64514,443,3,204,0,0
702518,702518,4,6,1432,443,1,40,0,0
685194,685332,4,6,44871,27753,1,41,1,40
619651,619854,4,6,10547,443,17,7829,0,0
564837,565054,4,6,39444,443,9,3599,0,0
707443,707443,4,17,123,62032,1,76,0,0
702937,702937,4,6,443,50366,1,52,0,0
660520,670656,4,6,18030,443,9,1221,9,1106
690631,690631,4,6,3867,2048,1,41,0,0
690527,690527,4,6,26956,52869,1,41,0,0
674653,674743,4,6,49686,80,4,501,3,398
602246,625746,4,6,61517,443,20,3562,23,7368
700473,700976,4,6,60552,443,126,10577,239,331102
683589,683683,4,6,51077,443,8,1012,11,7963
716538,716546,4,17,53,35314,1,899,1,82
632749,632952,4,6,2321,443,8,1293,0,0
705281,705281,4,6,47179,443,1,40,0,0
674731,675698,4,6,53374,443,36,11462,0,0
634349,634453,4,6,50102,443,8,1002,11,7979
671789,671911,4,6,53428,443,13,1693,0,0
612874,612874,4,17,123,123,1,76,0,0
643704,643704,6,17,56552,53,1,105,0,0
699355,699360,4,6,63145,443,1,41,1,52
683491,683582,4,6,61663,1433,1,41,1,40
672721,712067,4,6,54196,22,1,1050,10,8080
627655,627655,4,6,57157,23,1,40,0,0
687783,687783,4,6,1433,61196,1,40,0,0
647154,670246,4,6,53946,443,179,9244,0,0
698936,698936,4,6,14092,443,1,40,0,0
690632,691243,4,6,3128,37952,8,5172,0,0
603563,691089,4,17,6286,58894,33,3828,0,0
501668,501757,4,6,25592,443,4,746,0,0
689906,689972,4,6,51216,80,4,406,3,868
627700,627849,4,6,42900,443,19,21788,17,1934
656012,656012,4,6,56723,443,4,4809,0,0
703561,703561,4,17,53,47311,1,125,0,0
600373,600436,4,6,13172,443,13,1151,18,7860
690636,690636,4,6,11514,49152,1,41,0,0
654584,691532,4,6,55247,443,25,4620,0,0
633429,633493,4,6,58786,443,9,1395,0,0
665272,665501,4,6,59109,443,9,1089,10,5833
689320,689483,4,6,10709,80,6,832,6,798
686485,686485,4,6,1433,54696,1,40,0,0
614809,633859,4,6,60269,443,8,1061,7,906
519816,680615,4,6,23546,443,72,20515,67,14549
667316,682679,4,6,42578,16125,3,188,0,0
639030,639117,4,6,51006,443,8,1212,11,7017
506469,506520,4,6,443,49238,2,128,2,104
704627,704645,4,6,64115,443,1,41,1,40
640230,682797,4,6,52997,443,2038,109749,2037,2966030
705869,705869,4,6,38595,443,1,40,0,0
644938,708268,4,6,4153,5223,11,790,19,1194
704347,704347,4,6,56271,443,1,41,0,0
703150,703390,4,6,443,62795,20,11456,0,0
514645,514703,4,6,10618,80,4,485,3,1361
688983,688983,4,6,443,59302,1,40,0,0
649607,649607,4,1,0,0,1,84,0,0
650838,650838,4,1,0,0,1,84,0,0
686283,686283,4,6,80,63271,1,40,0,0
588861,589092,4,6,3864,443,15,1692,13,7103
707841,707841,4,17,123,62063,1,76,0,0
616755,616837,4,6,50046,443,10,1277,11,8053
690985,690985,4,6,1433,49789,1,40,0,0
704952,704952,4,6,44165,443,1,40,0,0
667419,670784,4,6,29510,443,8298,335403,15248,22477193
688850,688886,4,6,55844,1433,1,41,1,40
689585,689585,4,6,1433,55728,1,40,0,0
633035,633088,4,6,51972,443,4,737,6,3572
699815,699822,6,6,61210,443,1,61,1,72
663319,663414,4,6,50880,443,8,1284,11,7525
690633,690633,4,6,42936,52869,1,41,0,0
647372,647372,4,17,53,60192,1,66,0,0
512482,512482,4,6,15394,23,1,40,0,0
690717,690800,4,6,49302,443,7,1216,8,5204
691245,691285,4,6,62186,10334,1,41,1,40
706046,706046,4,6,31480,443,1,40,0,0
651404,651409,4,1,0,0,1,84,1,84
712588,712588,4,17,123,62429,1,76,0,0
660535,660668,4,6,21461,443,11,1101,11,4439
669714,669718,4,6,55570,443,1,41,1,52
672738,672743,4,6,59166,443,1,41,1,52
596507,597071,4,6,42160,5222,12,2551,0,0
705359,705428,4,6,443,11622,1,94,1,40
705667,705671,4,6,61664,443,1,41,1,52
613599,614257,4,6,58893,443,11,4452,0,0
711209,711209,4,17,123,62322,1,76,0,0
703398,703430,4,6,54202,443,8,1924,11,7934
690580,690591,4,6,58570,1433,1,41,1,40
704838,704838,4,6,60930,443,1,41,0,0
656203,656265,4,6,58242,12975,1,144,1,40
688243,688243,4,6,52104,1433,1,41,0,0
686183,686183,4,6,1433,65170,1,40,0,0
633468,689646,4,6,443,56103,11,719,0,0
688484,688484,4,6,7443,16409,1,40,0,0
685337,690370,4,6,52754,5938,3,168,0,0
704886,704943,4,6,443,11870,1,94,1,40
646350,646351,4,1,0,0,1,84,1,84
704987,704987,4,6,43609,443,1,40,0,0
690529,690529,4,6,16943,52869,1,41,0,0
702095,702095,4,6,62250,443,1,41,0,0
688527,693566,4,6,59176,5938,3,168,0,0
690528,690528,4,6,51328,2048,1,41,0,0
477425,477425,4,17,123,123,1,76,0,0
700278,700283,4,6,61462,443,1,41,1,52
695670,695670,4,17,50000,6881,1,73,0,0
690633,690633,4,6,22229,52869,1,41,0,0
499779,499779,4,6,49034,6667,1,60,0,0
703912,703912,4,6,50845,443,1,41,0,0
694984,709046,4,1,0,0,2,136,0,0
690139,690152,4,6,59450,80,5,425,6,4790
687496,687756,4,17,18087,15268,4,496,0,0
705719,705719,4,6,23028,443,1,40,0,0
685715,686200,4,6,57164,443,12,5386,0,0
704967,705021,4,6,443,11283,1,94,1,40
654067,662648,4,17,17653,443,38,17613,22,6754
705281,705281,4,6,42320,443,1,40,0,0
682457,682457,4,6,54760,10000,1,40,0,0
703872,703908,4,6,33760,443,38,2652,0,0
586187,586259,6,6,61132,80,4,570,3,711
502129,502129,4,6,49522,6667,1,60,0,0
584660,589820,4,6,60616,5223,10,7508,0,0
686344,686515,4,17,38056,2071,4,266,0,0
661961,662638,4,6,51986,5223,19,11140,0,0
689178,689326,4,6,17013,80,4,414,3,1125
628496,688148,6,6,39920,443,28,4331,24,8568
476322,506285,4,6,48850,443,12,4664,0,0
699386,699404,4,6,48073,443,1,41,1,40
523531,523596,6,58,0,0,3,564,0,0
652676,680985,4,17,53,9953,2,312,2,168
690634,690634,4,6,48834,2048,1,41,0,0
688016,688734,4,6,52601,80,6,806,5,2252
699355,699355,4,6,36706,443,1,52,0,0
608858,608959,4,6,54310,443,8,1207,11,7016
617819,617897,4,6,14196,443,14,1188,18,7858
449100,449118,4,6,40469,5223,2,115,1,75
690628,690628,4,6,4076,52869,1,41,0,0
690527,690527,4,6,19589,2048,1,41,0,0
624747,624824,4,6,13725,443,14,1188,18,7857
684489,699794,4,6,49963,443,12,2928,14,7083
670285,709185,4,6,40681,62647,9,360,0,0
464542,467185,4,6,39857,23,3,120,0,0
625452,625452,4,17,62721,8888,1,92,0,0
688384,688384,4,6,445,57602,1,40,0,0
688385,688385,4,6,3443,26953,1,40,0,0
691046,691046,4,1,0,0,1,56,0,0
690628,690628,4,6,52962,49152,1,41,0,0
594000,594060,4,6,12194,443,14,1189,18,7859
705859,705859,4,6,41703,443,1,40,0,0
637348,637348,4,17,53519,53,1,80,0,0
549148,549148,4,6,15394,23,1,40,0,0
688136,688136,4,6,32479,443,1,41,0,0
703123,704241,4,6,51997,443,11,2399,14,7978
670763,676219,4,6,53376,5223,28,17669,0,0
689948,694965,4,6,49743,5938,3,168,0,0
691424,691513,4,6,61512,80,5,780,5,746
473703,489665,4,6,63650,5223,30,2136,0,0
691627,691627,4,6,55544,49152,1,41,0,0
677092,677179,6,6,63992,80,5,880,5,846
702335,702664,4,6,50713,443,9,1730,10,5464
687629,687899,4,6,63428,80,11,1740,6,3200
704831,704831,4,6,57709,443,1,40,0,0
685306,685306,4,1,0,0,1,68,0,0
551242,551263,4,6,45804,5223,2,113,1,72
569071,569102,4,6,1457,5223,2,144,0,0
704809,704809,4,6,41102,443,1,52,0,0
690633,690633,4,6,12468,2048,1,41,0,0
690628,690628,4,6,5925,2048,1,41,0,0
580213,580320,4,6,50439,443,8,1211,11,7422
706219,706219,4,6,34032,443,1,52,0,0
679063,679435,4,6,49487,443,8,1365,0,0
705700,705700,4,6,8730,443,1,40,0,0
682238,684512,4,6,60919,5223,19,10708,0,0
704862,704862,4,6,59354,443,1,40,0,0
702753,702758,4,6,50672,443,1,41,1,52
659831,659831,4,6,14768,23,1,40,0,0
619910,646149,4,6,63522,5223,17,1188,0,0
706383,706383,4,6,52144,443,1,41,0,0
691654,691806,4,6,55636,443,7,973,0,0
669909,669914,4,6,36282,443,1,41,1,52
642489,642554,4,6,61637,80,4,501,3,421
496039,496198,4,6,29451,443,8,1454,10,4570
706003,706003,4,6,26240,443,1,40,0,0
687309,687543,4,6,50188,443,2,131,3,198
673884,674468,4,6,53327,80,7,759,8,2412
685555,685684,4,6,50190,443,8,1252,11,6935
705547,705593,4,6,443,3870,1,94,1,40
691455,691455,4,1,0,0,1,50,1,50
691785,691785,4,6,4431,57833,1,40,0,0
681162,681789,4,6,14540,23,2,80,0,0
565540,567472,6,6,42240,443,258,21086,598,743046
690525,690525,4,6,24537,52869,1,41,0,0
705667,705667,4,6,20130,443,1,41,0,0
570535,570535,4,17,50579,8888,1,92,0,0
502044,502575,4,6,10673,443,11,3268,0,0
689687,689687,4,6,1433,54429,1,40,0,0
685882,685882,4,6,9443,8643,1,40,0,0
690484,690484,4,6,49152,52941,1,40,0,0
689536,689619,4,6,51607,80,4,493,3,869
683588,714663,6,6,54578,861,6,480,0,0
603849,603849,4,17,46173,53,1,81,0,0
687386,687386,4,6,9959,50927,1,40,0,0
513203,513203,4,6,10898,443,1,40,0,0
557979,557979,4,17,55041,8888,1,92,0,0
704307,704307,4,6,64202,443,1,41,0,0
649106,649106,4,1,0,0,1,84,0,0
572802,600192,4,6,59910,16125,4,272,0,0
692085,692085,4,6,9883,64183,1,40,0,0
657997,658080,4,6,7926,80,4,454,3,400
703133,703170,4,6,59496,443,23,2075,63,80319
701328,701328,4,6,443,59807,1,52,0,0
656284,656284,4,17,427,6104,1,123,0,0
689683,689683,4,6,7443,23373,1,40,0,0
593854,594760,4,6,36908,22,5,1266,2,133
636822,636969,4,6,50687,443,22,1748,64,85586
705350,705350,4,6,26067,443,1,40,0,0
710611,714039,4,6,61625,443,16,5990,0,0
674471,704533,6,6,50655,443,3,698,3,369
686350,687070,4,6,63270,443,8,767,0,0
566899,566994,4,6,60449,443,8,1680,10,5781
689384,689384,4,6,445,57691,1,40,0,0
697983,698192,4,6,57009,443,2,119,1,79
651124,658315,4,6,62804,443,5,1032,0,0
687485,687485,4,6,80,58807,1,40,0,0
690110,690246,4,6,62746,38297,1,41,1,40
685603,685669,4,6,53074,80,4,424,3,398
629551,689218,4,6,443,59997,12,1353,0,0
678867,687965,4,6,50404,443,4,1596,5,1351
686305,686497,4,1,0,0,2,176,0,0
706445,706445,4,6,13740,443,1,40,0,0
690628,690628,4,6,36773,2048,1,41,0,0
672099,672104,4,6,53394,443,1,41,1,52
613422,613539,4,6,57700,443,9,1151,7,3653
691629,691629,4,6,3615,49152,1,41,0,0
705844,705844,4,6,54121,443,1,41,0,0
659606,701203,4,6,51688,443,75,8522,131,144548
625444,626186,4,6,4833,443,29,2790,0,0
705518,705518,4,6,10541,443,1,40,0,0
602441,602541,4,6,36842,443,9,1000,6,3572
675306,675389,4,6,37083,443,4,437,0,0
678243,678351,4,6,59808,443,7,1045,9,5614
686535,686670,4,6,51850,27753,1,41,1,40
660747,660747,4,6,55404,443,1,52,0,0
705631,705631,4,6,12271,443,1,40,0,0
676653,691627,4,6,61900,443,2,81,0,0
705107,705148,4,6,49877,443,19,1804,0,0
692203,692381,4,6,17255,514,2,138,0,0
668338,684873,4,6,18255,443,4,281,6,990
687384,687384,4,6,52869,14490,1,40,0,0
674298,675130,4,6,65321,443,11,7773,0,0
652401,652401,4,1,0,0,1,68,0,0
705305,705362,4,6,443,52405,1,94,1,40
686385,686385,4,6,4433,46625,1,40,0,0
705350,705350,4,6,10554,443,1,40,0,0
554979,555170,4,6,12151,443,10,2357,0,0
706022,706022,4,6,63375,443,1,41,0,0
705233,705237,4,6,443,51924,1,94,1,40
691685,691685,4,6,49152,50756,1,40,0,0
705143,705143,4,6,45784,443,1,40,0,0
687829,692868,4,6,49158,5938,3,168,0,0
659148,659576,4,6,64333,443,8,653,0,0
530280,530309,6,17,39860,53,1,103,1,391
692377,692377,4,6,51310,443,1,41,0,0
705445,705445,4,6,10453,443,1,40,0,0
635929,636005,4,6,61933,443,8,1725,10,5287
690822,690902,4,6,62729,443,5,956,4,473
685484,685484,4,6,4436,24346,1,40,0,0
633418,633546,4,6,9854,443,11,1709,0,0
691525,691525,4,6,11046,52869,1,41,0,0
673366,673366,4,6,55616,443,1,41,0,0
649147,649147,4,1,0,0,1,84,0,0
628255,628335,4,6,56545,443,4,389,0,0
689247,690423,4,6,15089,443,16,4147,0,0
555679,555679,4,6,17957,23,1,48,0,0
706880,706880,4,17,123,61988,1,76,0,0
687449,687769,4,6,64928,443,12,3931,0,0
705221,705221,4,6,26607,443,1,40,0,0
632191,632326,6,6,57916,443,9,1576,0,0
691344,691366,4,6,53054,80,4,385,6,4790
689384,689384,4,6,52869,15504,1,40,0,0
704325,704502,4,6,60125,443,10,2125,9,4903
640345,697692,4,1,0,0,13,1112,0,0
686122,686175,4,6,57886,80,4,418,3,400
704997,705053,4,6,443,12352,1,94,1,40
562309,562309,4,17,61735,8888,1,92,0,0
671634,671648,4,6,60393,80,4,484,4,2926
643170,643170,4,17,45812,53,1,77,0,0
691630,691630,4,6,63266,2048,1,41,0,0
672612,707052,4,6,54977,443,67,18761,130,138088
705318,705318,4,6,13498,443,1,40,0,0
705784,705784,4,6,57346,443,1,40,0,0
692167,692303,4,6,36999,39514,1,41,1,40
686597,686630,4,6,51780,80,5,451,4,773
705940,705940,4,6,12226,443,1,40,0,0
661009,661009,4,6,11028,443,1,40,0,0
487862,489484,6,6,1095,52172,343,413225,122,13473
629885,630024,4,6,64287,443,8,1238,0,0
705261,705261,4,6,55660,443,1,40,0,0
684038,684101,4,6,49236,443,9,758,0,0
692286,692286,4,6,445,57689,1,40,0,0
688900,688943,4,6,53745,443,7,813,10,6995
707628,707633,4,6,54758,443,1,52,1,52
662976,662976,4,17,51413,21923,1,311,0,0
582903,583092,4,6,55549,443,11,4925,10,4771
705471,705471,4,6,24255,443,1,40,0,0
691817,691895,4,6,60552,80,4,489,3,869
535402,535402,4,17,27032,27032,1,132,0,0
664497,664679,4,6,443,47654,52,70870,0,0
702842,702842,4,6,51505,443,1,40,0,0
618683,618683,4,6,48572,6667,1,60,0,0
692084,692084,4,6,4433,26270,1,40,0,0
705459,705459,4,6,12881,443,1,40,0,0
704923,704990,4,6,443,13114,1,94,1,40
608522,680967,4,6,57568,5223,70,50484,0,0
709267,709267,4,17,123,62173,1,76,0,0
593955,594156,6,6,63099,443,9,1778,0,0
691826,691826,4,6,4843,49152,1,41,0,0
485590,485658,4,6,59275,23,2,80,0,0
594645,600365,4,6,57676,5223,6,384,0,0
653030,653331,4,6,60027,443,9,1514,13,6586
686344,686552,4,17,38056,34143,4,266,4,490
630692,631277,4,6,51278,443,74,5458,93,130232
590603,590658,4,6,11006,443,14,1188,18,7857
690784,690784,4,6,4430,5920,1,40,0,0
685556,685556,4,6,55357,445,1,41,0,0
689692,694708,4,6,50410,443,3,168,0,0
446263,446263,4,1,0,0,1,56,0,0
706203,706283,4,6,59546,443,2,249,0,0
700592,700771,6,6,58261,443,31,3628,0,0
626026,626288,4,6,28626,443,24,1965,0,0
668739,675929,4,6,50848,443,9,2794,0,0
689733,689785,4,6,49221,1433,1,41,1,40
674002,674007,4,6,52148,443,1,41,1,52
692494,704750,4,6,59533,443,8,1111,8,1022
561746,561746,4,17,56187,8888,1,92,0,0
638289,657355,4,6,57491,443,9,1101,8,958
706577,706577,6,6,60014,443,1,60,0,0
669992,702649,4,6,28638,443,25,2077,0,0
