START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
492672,492777,4,6,443,37404,3,180,2,116
410043,410043,4,6,443,49903,1,40,0,0
541420,541421,4,6,445,63688,1,168,1,132
487372,487372,4,17,53,59618,1,185,1,89
449553,479557,4,6,445,56273,2,104,0,0
457839,457847,4,17,53,59000,1,147,1,91
535653,535658,4,6,445,50187,8,1346,11,8156
488554,490445,4,1,0,0,2,120,0,0
540000,540003,4,6,445,50134,2,452,1,132
420084,420084,6,17,546,547,1,98,0,0
541200,541202,4,6,445,51698,2,960,1,246
491566,491579,4,6,49754,443,1,41,1,40
480410,480447,4,6,445,52240,4,764,2,272
535558,535559,4,6,445,56141,2,476,1,132
472141,483185,4,6,65500,443,3,150,2,117
499063,499085,4,6,59869,443,1,41,1,52
536045,536048,4,6,445,62692,2,452,2,272
541410,541412,4,6,445,54720,4,796,3,428
538073,538078,4,6,445,51188,2,452,1,132
504095,504138,4,6,55645,443,1,41,1,52
535654,535658,4,6,445,56141,4,852,3,444
541124,541125,4,6,445,51698,2,452,1,132
535391,535393,4,6,445,59345,4,796,3,428
477131,477212,4,6,49901,443,2,183,1,213
442770,463814,4,17,137,137,2,156,2,180
536010,536030,4,6,445,50187,10,1690,63,81703
500010,500010,4,6,52560,443,1,41,1,52
475796,475874,4,6,50018,443,2,183,1,213
436360,466151,4,17,137,137,3,234,3,270
463031,466667,4,17,53,58361,2,379,2,150
447607,447888,4,6,63768,443,11,5297,10,7151
474911,475159,4,6,54586,443,9,1284,9,6193
541340,541341,4,6,445,59520,2,388,2,281
346482,347500,4,17,5353,5353,2,112,0,0
495127,495197,4,6,56748,443,12,2511,16,8991
533335,533412,4,6,445,55225,3,620,1,132
430513,451573,4,17,137,137,2,156,2,180
539412,539433,4,6,445,58149,3,568,1,132
500356,500430,4,6,55552,443,2,137,1,86
487222,487223,4,6,65268,443,1,41,1,52
536108,536121,4,6,445,50187,9,1518,40,48536
365762,365926,4,6,49714,443,1,41,1,40
408302,481911,4,6,54752,445,4,162,2,104
494817,494818,4,6,52479,443,1,41,1,40
524191,537943,4,6,445,49736,4,2460,2,289
320388,320388,4,17,53,34459,1,157,1,70
495123,495631,4,6,53270,443,13,6947,15,7155
494167,495132,4,6,51790,80,93,90604,98,86539
520749,537874,4,6,445,56084,6,1173,25,9818
436261,493749,4,6,53047,443,2,81,13,613
536774,536785,4,6,445,50187,10,1690,65,86184
534515,535592,4,6,445,56042,5,1049,2,280
541240,541241,4,6,445,51698,2,1704,1,246
535867,535867,4,6,445,56141,2,396,1,132
520604,536361,4,6,445,55600,4,925,3,437
385127,417709,4,6,445,58370,9,3244,37,16925
538931,538951,4,6,445,51469,3,452,2,264
495509,495846,4,6,80,57132,129,100249,130,149551
481244,481246,4,6,445,60312,1,41,1,52
493796,493875,4,6,63459,443,2,124,1,215
404175,416106,4,6,65112,443,549,43488,1057,1371467
491541,491734,4,6,58816,443,11,2789,9,1371
362688,362689,4,17,53,53351,1,107,1,62
538990,538991,4,6,445,49214,3,1048,2,378
481296,481318,4,6,445,57470,3,400,2,272
481155,496158,4,6,64769,443,7,889,11,5968
467552,470113,4,6,59910,443,25,3978,36,8200
535663,541007,4,6,445,50187,7,1294,13,11303
535574,535575,4,6,445,56141,2,476,1,132
530419,540592,4,6,445,55290,2,484,1,132
488700,488700,4,6,445,50088,1,116,0,0
495092,495124,4,6,56747,443,19,2374,36,44582
535597,535601,4,6,445,56042,8,936,0,0
445515,475519,4,6,445,52818,2,104,0,0
530316,541930,4,6,445,49441,3,348,1,112
483749,483749,6,17,5353,5353,1,81,0,0
528196,540572,4,6,445,55275,3,756,3,437
477718,478726,4,6,60646,443,21,2941,24,21003
490229,490283,4,6,443,60468,3,1273,2,80
535868,535879,4,6,445,50187,9,1580,39,48319
491592,491593,4,6,52545,443,1,41,1,40
494912,495077,4,6,63378,443,6,1638,7,923
526477,537822,4,6,445,49693,4,852,3,428
536674,536699,4,6,445,50187,10,1690,97,133467
475935,476017,4,6,55483,443,7,1264,9,4906
378968,378969,4,17,53,59816,1,217,1,89
478288,478295,4,6,7603,443,1,41,1,40
480785,480785,4,6,445,51644,1,308,1,164
430547,451587,4,17,137,137,2,156,2,180
525179,535894,4,6,445,59790,6,1173,10,3752
424073,424227,4,6,54745,443,10,5214,11,6730
361118,361122,4,6,49861,80,1,41,1,40
502869,502869,4,6,445,51399,1,308,1,164
538930,538931,4,6,49748,445,2,280,2,316
537627,537667,4,6,445,49853,4,764,1,132
384283,384447,4,6,49935,443,1,41,1,40
497737,497738,4,6,443,62865,3,1273,1,40
381017,381024,4,6,50080,80,1,41,1,40
521776,536312,4,6,445,55615,11,9515,6,890
493633,493634,4,6,57807,443,1,41,1,52
539581,539666,4,6,49527,445,6,1252,2,452
413284,413288,4,6,57345,443,1,41,1,40
494369,494369,4,17,54679,53,1,65,1,249
483334,483346,4,17,53,62850,1,158,1,75
465091,480088,4,6,52017,80,2,91,2,92
480238,480411,4,6,55352,443,12,1879,9,3472
413659,413753,4,6,54393,443,11,1664,14,5778
541072,541073,4,6,445,51698,2,452,1,132
447605,468645,4,17,137,137,2,156,2,180
437177,437177,4,17,5353,5353,1,189,0,0
483534,483601,4,6,64819,443,21,21393,13,1299
535115,535115,4,6,445,55545,2,452,1,132
493802,493817,4,6,50484,443,1,41,1,52
470577,470754,4,6,48941,443,9,2192,8,1789
490744,491262,4,6,57739,443,17,14458,17,8030
527753,527753,4,6,445,51946,2,616,2,332
346483,347501,6,17,5353,5353,2,152,0,0
541284,541285,4,6,445,53372,2,452,1,132
494091,494092,4,17,53015,53,1,73,1,154
541533,552125,4,6,445,49958,3,360,1,112
491832,492415,4,6,61465,80,81,83173,92,84013
494167,494182,4,6,50972,443,1,41,1,52
526489,537774,4,6,445,49693,14,2572,13,1908
470913,490544,4,6,52055,443,463,29059,2614,3822257
443438,443849,4,6,57817,443,10,4174,8,5342
540707,540707,4,6,445,50187,3,612,2,280
475935,476017,4,6,55484,443,7,1242,9,5300
401141,401159,4,17,53,59513,1,314,1,81
494509,494541,4,6,50492,443,1,41,1,40
494826,494904,4,6,60870,443,2,124,1,215
535498,535499,4,6,445,56141,2,476,1,132
491726,491726,4,6,60436,80,1,41,1,52
494371,494490,4,6,65185,443,11,5015,15,7965
486128,528430,4,6,445,59848,6,650,9,2804
536191,536192,4,6,445,56141,2,396,1,132
364352,364352,4,6,445,55506,1,41,1,52
478950,479028,4,6,49878,443,2,185,1,215
540991,540992,4,6,445,51698,2,424,2,394
503375,503375,4,6,50417,445,1,164,1,308
298369,298406,4,6,39402,443,4,3457,2,131
536525,536525,4,6,445,50187,3,612,2,280
526431,537820,4,6,445,49693,9,1711,8,1177
461848,461852,4,6,49837,80,1,41,1,40
493220,493474,4,6,56742,443,22,2306,42,45562
535557,535558,4,6,445,51457,2,452,1,132
488196,488197,4,6,445,50007,1,41,1,52
428394,428402,4,17,53,62336,1,110,1,78
476547,536632,4,6,445,49921,2,232,5,562
520406,536367,4,6,445,55600,6,1260,5,701
494162,497613,4,6,53520,443,37,2899,65,82330
302324,302604,4,6,443,45616,12,6712,10,2103
381076,381083,4,6,49876,443,1,41,1,40
469020,509782,4,6,53022,445,6,626,0,0
461872,461923,4,6,53274,443,7,432,22,25038
444097,483246,4,6,40001,49851,44,6520,75,6203
398783,442320,4,6,43082,443,227,68504,196,111084
487737,487799,4,6,58136,443,2,126,1,86
493668,493669,4,6,445,50081,1,308,1,164
501802,501865,4,6,59840,443,2,138,1,87
497864,497864,4,6,53163,443,1,41,1,52
538940,538941,4,6,445,49214,3,1792,2,378
356112,356188,4,6,57263,443,2,181,1,211
480791,480865,4,6,56821,443,2,183,1,213
539694,539756,4,6,445,62620,3,596,1,140
465085,482163,4,6,64312,443,11,1263,19,1455
496430,496430,4,6,50536,443,1,41,1,52
405459,415583,4,6,7680,62897,2,84,2,84
481301,481307,4,17,53,63834,1,102,1,86
498326,498327,4,17,53,59170,1,85,1,69
447694,468756,4,17,137,137,2,156,2,180
439417,439420,4,6,56664,443,1,41,1,40
465794,466441,4,6,55930,443,10,6634,6,1539
499151,499228,4,6,50762,443,2,137,1,86
495706,495707,4,6,59842,443,1,41,1,52
478554,478628,4,6,49957,443,2,181,1,211
536184,541007,4,6,445,50187,4,764,2,280
538694,538695,4,6,445,52557,2,452,1,132
471959,472057,4,6,59933,443,15,2083,21,16167
495805,495805,4,6,50480,443,1,41,1,52
535891,535900,4,6,445,49521,3,568,1,132
491918,491919,4,6,65375,443,1,41,1,40
440215,478180,4,6,50167,443,186,79294,265,132143
358754,358756,4,6,43188,443,6,611,6,3274
542362,542377,4,6,445,49528,2,284,1,132
481743,481745,4,6,445,51061,2,452,1,132
296054,296152,4,6,443,49814,7,2168,3,700
494335,494335,4,6,443,53462,3,1273,1,40
458892,458941,4,6,7680,64572,1,44,1,40
482902,482948,4,6,56096,32914,2,219,1,101
439059,439071,4,17,53,58229,1,111,1,79
527559,537787,4,6,445,49693,4,623,5,733
429259,429482,4,6,52586,443,11,5319,10,7180
494746,494747,4,6,443,54801,4,1348,1,40
541002,541003,4,6,445,50187,2,1032,1,246
448204,469247,4,17,137,137,2,156,2,180
481553,481572,4,6,445,50086,2,400,0,0
482390,482465,4,6,63197,443,2,185,1,215
435517,445946,4,6,56140,443,6,760,7,488
536067,536067,4,6,445,56141,2,476,1,132
541126,541304,4,6,445,51698,3,1044,1,246
496148,496148,4,6,59187,443,1,41,1,52
470837,491691,4,6,53298,443,6,1695,8,4953
369873,369878,4,6,57605,443,1,41,1,40
440952,440953,4,17,53,60279,1,154,1,90
455451,495148,4,6,56671,443,32,3228,65,38105
403461,403461,4,17,53,65175,1,210,1,74
495508,496512,6,17,5353,5353,4,324,0,0
431155,431155,4,17,53,59650,1,118,1,102
359048,393056,4,17,64771,162,18,3060,0,0
488327,488328,4,6,445,52141,2,452,1,132
482255,482255,4,17,53,58704,1,272,1,75
423089,423089,4,6,445,64783,1,308,1,164
413388,413872,4,6,65028,443,8,2759,11,10158
523359,536315,4,6,445,55600,3,680,2,280
467936,468068,4,6,59920,443,25,20713,20,6490
429300,450343,4,17,137,137,2,156,2,168
401242,401431,4,6,49792,80,1,41,1,40
487800,487801,4,6,445,51834,1,41,1,52
444639,465682,4,17,137,137,2,156,2,180
412208,412208,6,17,546,547,1,98,0,0
536515,536516,4,6,445,52172,2,452,1,132
469642,469757,4,6,57162,443,8,1999,11,7232
437864,437964,4,6,63188,443,9,886,11,5703
523302,536315,4,6,445,55600,3,680,2,280
502060,502116,4,6,49668,59539,7,1486,9,3205
541053,541056,4,6,445,53372,2,452,1,132
535998,536070,4,6,445,56141,3,512,1,132
466211,504911,4,6,38302,443,11,2007,20,12873
438674,438873,4,6,60868,443,12,1947,9,3472
447185,468230,4,17,137,137,2,156,2,180
492370,501558,4,6,443,62730,7,3156,2,80
527619,537793,4,6,445,49693,4,890,3,428
536179,536179,4,6,445,50187,2,468,1,132
459842,460052,4,6,60860,443,12,1886,9,3473
419607,419607,4,6,443,56560,1,91,0,0
420182,420183,4,6,445,49762,1,41,1,52
536845,536864,4,6,445,53027,3,568,1,132
353292,539833,4,6,58215,445,38,2835,1,112
492076,492076,4,6,55997,80,1,41,1,52
494032,494735,4,6,54442,443,8,1733,8,7292
433965,434125,4,6,49909,80,1,41,1,40
475760,475764,4,6,50130,443,1,41,1,40
419986,420885,4,6,55024,5223,4,276,3,192
501747,501995,4,6,57990,443,11,5291,13,10103
540616,540641,4,6,445,59175,3,568,1,132
443780,464825,4,17,137,137,3,234,3,264
495960,495961,4,6,49684,443,1,41,1,52
413374,416457,4,6,63319,443,11,4030,11,6793
538844,538845,4,6,445,49214,3,1568,2,378
491311,491312,4,6,60380,443,1,41,1,52
491733,491734,4,6,49186,443,1,41,1,52
447692,468754,4,17,137,137,3,234,3,258
498167,498167,4,6,59138,443,1,41,1,52
481569,481581,4,6,445,50085,2,284,2,272
525393,536357,4,6,445,55616,3,652,2,264
317714,317727,4,17,53,64294,1,148,1,68
498012,498089,4,6,49994,443,2,124,1,215
430179,453324,4,6,65165,443,6944,282250,29054,43542363
490844,490856,4,6,65448,443,1,41,1,52
482530,482577,4,6,443,42206,1,52,1,52
495676,495683,4,6,52531,443,1,41,1,52
449899,463022,4,1,0,0,22,1232,0,0
539001,539003,4,6,445,50460,2,452,1,132
496936,496937,4,17,53,58273,1,89,1,73
481148,481159,4,6,445,53599,2,284,2,272
499958,499967,4,17,53,60115,1,126,1,110
522793,536357,4,6,445,55615,46,65716,3,446
497307,497308,4,6,59499,443,1,41,1,52
542384,542385,4,6,445,49528,2,452,1,132
541790,541837,4,6,445,51061,3,596,1,140
479651,479651,4,17,5678,5678,1,155,0,0
532648,533093,4,6,445,56016,3,348,1,199
474345,474345,4,6,62410,443,1,41,1,52
340314,350273,4,17,59885,53,2,164,2,547
528225,543120,4,6,445,49693,7,1362,6,881
520985,532260,4,6,445,64818,17,22808,3,446
497604,497605,4,6,59856,443,1,41,1,52
540896,540896,4,6,445,56258,1,116,0,0
536248,536249,4,6,445,56141,2,396,1,132
541283,541284,4,6,445,51698,2,920,1,246
424864,498625,4,6,445,55908,50,69356,1,246
481375,481458,4,6,64993,443,2,185,1,215
539814,539817,4,6,445,53245,3,620,1,132
413535,434577,4,17,137,137,2,156,2,180
495638,495654,4,6,50500,443,1,41,1,52
429301,450344,4,17,137,137,2,156,2,180
523288,536314,4,6,445,55600,3,680,2,280
528099,528100,4,6,445,53340,2,396,1,132
495949,495950,4,6,58434,443,1,41,1,52
465744,465745,4,17,53,59982,1,257,1,68
498083,498105,4,6,53011,443,1,41,1,52
535936,535955,4,6,53765,445,1,199,1,308
475035,475035,4,17,123,123,1,76,1,76
481894,482043,4,6,64795,443,17,5761,16,7592
497355,497355,4,6,59500,443,1,41,1,52
491774,491791,4,6,57797,443,1,41,1,40
523357,536315,4,6,445,55600,3,680,2,280
541034,541037,4,6,445,53372,2,452,1,132
383864,412098,4,17,67,68,2,644,0,0
528138,540568,4,6,445,55275,4,924,3,437
538149,538149,4,6,443,59294,1,40,0,0
471509,472047,4,6,38722,443,6,810,5,733
536001,536012,4,6,445,56141,4,852,3,444
484003,484011,4,6,445,49898,2,480,1,140
492759,492785,4,6,57802,443,1,41,1,40
527693,537813,4,6,445,49693,7,1366,6,881
536180,536550,4,6,445,50187,4,976,2,280
480726,480727,4,6,59885,443,1,41,1,52
494655,494660,4,6,62037,443,1,41,1,52
379304,383313,4,17,46902,161,3,213,2,152
481563,481567,4,6,445,60299,2,480,1,140
536535,536548,4,6,445,50187,10,1690,55,71619
467393,472164,4,6,59904,443,14,1889,19,8118
457082,500423,4,6,60821,445,6,1056,0,0
459315,459374,4,6,32914,53093,10,800,19,21001
537959,537969,4,6,445,50115,2,284,1,132
430547,451585,4,17,137,137,2,156,2,168
467854,468041,4,6,51709,8883,2,149,1,109
538932,538933,4,6,445,49748,3,600,2,280
473492,473800,4,6,50465,443,10,1211,9,4889
532673,543312,4,6,445,56016,4,925,3,437
537646,537650,4,6,445,49853,2,452,1,132
495965,495965,4,6,443,62983,3,1273,1,40
538674,541739,4,17,67,67,4,1328,1,314
534847,538666,4,6,445,51102,6,2968,4,802
541243,541258,4,6,445,59518,4,672,3,413
480123,480214,4,6,49907,443,2,185,1,215
427670,427766,4,6,49265,443,9,5085,9,6536
480921,481003,4,6,50765,443,2,183,1,213
498256,498277,4,6,59205,443,1,41,1,52
538854,538857,4,6,445,49214,3,1216,2,378
495584,495584,4,6,51988,443,1,41,1,52
491025,491027,4,6,59787,443,1,41,1,52
497834,497834,4,17,55497,1947,1,68,0,0
513496,513514,4,6,445,61735,2,284,1,132
532684,543314,4,6,445,56016,3,752,3,437
441478,462944,4,17,137,137,5,444,5,450
495805,495805,4,6,50509,443,1,41,1,52
482857,482899,4,6,445,60118,3,596,1,140
539390,539397,4,6,58249,445,1,199,2,616
538992,538995,4,6,445,50460,2,284,1,132
459194,459194,4,6,445,56147,1,41,1,52
417899,417899,4,6,445,57096,1,41,1,52
503931,503939,4,17,53,63686,1,225,1,73
443629,464683,4,17,137,137,2,156,2,180
541049,541050,4,6,445,53372,2,452,1,132
431354,431354,6,17,546,547,1,98,0,0
493820,493822,4,6,443,54370,3,1273,1,40
431954,431955,4,17,60464,53,1,83,1,137
523257,536314,4,6,445,55600,4,887,3,437
527241,527241,4,6,445,52570,1,628,1,157
496815,511064,4,6,445,58107,11,9515,6,890
387642,387686,4,6,38812,443,3,194,3,197
493378,493379,4,6,443,51890,3,1415,1,40
300097,300324,4,6,58016,443,9,1729,7,1620
463843,463847,4,6,49876,80,1,41,1,40
459414,459811,4,6,52596,443,16,10694,13,8356
494548,494550,4,6,64913,443,1,41,1,52
528201,543119,4,6,445,49693,6,1207,5,733
537744,540701,4,6,445,50187,6,1018,22759,34122156
528858,539608,4,6,56160,445,3,444,2,236
497513,497597,4,6,60664,443,2,138,1,87
425291,425303,4,17,62505,53,1,86,1,150
432921,433027,4,6,49182,443,4,623,8,1141
537156,537157,4,6,445,49873,2,452,1,132
541285,541285,4,6,445,51698,2,896,1,246
413611,434672,4,17,137,137,2,156,2,180
528307,543128,4,6,445,49693,6,1209,5,733
536450,536533,4,6,445,50187,5,944,89,126916
325522,325532,4,6,43256,5094,2,157,1,105
455265,472281,4,17,1048,161,6,438,0,0
523249,536313,4,6,445,55600,2,340,2,280
482717,482717,4,6,445,52197,2,452,1,132
493249,493698,4,6,53262,443,11,2597,14,7601
483966,497193,4,6,52833,443,7,6812,4,669
477118,477195,4,6,49893,443,2,181,1,211
541225,541227,4,6,445,53373,2,452,1,132
478704,478782,4,6,50021,443,2,185,1,215
476487,478488,4,6,49169,443,26,5073,23,16507
478555,478630,4,6,54318,443,2,183,1,213
541113,541114,4,6,445,53372,2,452,1,132
523365,536316,4,6,445,55600,3,680,2,280
481366,481433,4,6,51345,443,2,91,1,51
469203,480253,4,6,58265,443,3,150,2,117
411788,411844,4,6,59524,443,15,5817,17,6834
495922,495922,4,6,56290,443,1,41,1,52
457501,459044,4,1,0,0,2,120,0,0
522824,537874,4,6,445,56085,3,564,1,132
406560,406672,4,6,59535,443,8,5275,6,1801
378961,412424,4,6,63334,443,2,152,2,80
542168,542169,4,6,445,56273,2,452,1,132
482802,482802,4,6,445,49993,1,168,1,132
465253,465254,4,17,58834,8610,1,140,1,60
474226,474226,4,6,445,49767,1,116,0,0
497587,497842,4,6,53524,443,12,7399,11,10216
541026,541397,4,6,445,54720,5,1104,4,592
538029,538036,4,6,445,51188,4,796,3,428
480808,480814,4,6,57782,443,1,41,1,52
495324,495324,4,6,50525,443,1,41,1,52
541306,541307,4,6,445,51698,2,960,1,246
495917,495917,4,6,443,57438,3,1273,1,40
481568,481575,4,6,445,50072,2,648,0,0
495883,495883,4,6,49688,443,1,41,1,52
494384,494385,4,6,53112,443,1,41,1,52
473279,475149,4,6,53288,443,11,2226,12,6185
442769,463814,4,17,137,137,2,156,2,168
529694,540410,4,6,56811,445,2,225,3,544
468889,494308,4,6,61621,443,5,456,8,543
497212,497213,4,6,64272,443,1,41,1,52
355071,453737,4,6,445,49744,5,608,3,396
513747,513747,4,6,445,50092,1,228,0,0
477878,488378,4,1,0,0,4,336,4,336
384011,384174,4,6,60604,80,1,41,1,40
450146,463709,4,1,0,0,22,2112,0,0
541323,541356,4,6,445,59520,5,800,3,471
302113,494902,4,6,51800,443,54,5981,47,12270
539434,539435,4,6,445,58149,2,452,1,132
536194,536202,4,6,445,50187,10,1690,55,70799
471648,471660,4,6,59931,443,7,902,8,4907
478830,478876,4,6,32914,55253,4,395,6,3160
373982,373985,4,17,53,60109,1,207,1,71
454130,470113,4,6,59876,443,81,7979,131,22841
370496,481232,4,6,49884,445,12,868,0,0
523826,536325,4,6,445,55600,2,340,2,280
412985,412991,4,17,60326,53,1,83,1,99
542720,542720,4,6,445,52197,1,116,0,0
328251,328251,6,58,0,0,1,56,0,0
455468,455469,4,17,53,64502,1,405,1,86
473097,473146,4,6,7680,55633,1,44,1,40
417679,417856,4,6,64726,443,12,1881,10,4112
538842,538843,4,6,445,49214,2,400,1,140
492339,492342,4,6,64755,443,1,41,1,52
493109,493110,4,6,64313,443,1,41,1,52
381719,381719,4,6,443,49541,1,40,0,0
538993,538994,4,6,445,49214,3,1144,2,378
536755,536756,4,6,445,50187,3,612,2,280
399156,399157,4,6,445,49740,1,41,1,52
541394,541398,4,6,445,59522,2,348,2,322
440683,440838,4,6,61762,443,11,1842,9,3472
496116,496118,4,17,53,51936,1,200,1,79
477797,537878,4,6,445,55305,1,116,4,342
497982,497983,4,6,443,54536,4,1348,1,40
537378,537386,4,6,445,51612,2,452,1,132
461915,469682,4,17,137,137,4,366,4,354
542188,542188,4,6,445,49958,2,452,1,132
494549,494560,4,6,49806,443,10,3902,11,1719
472031,472035,4,6,65182,80,1,41,1,40
445869,445873,4,6,49872,80,1,41,1,40
528806,540587,4,6,445,55275,4,1414,3,437
480444,480488,4,6,64392,32914,2,219,1,101
498668,540886,4,6,445,50187,972,123888,0,0
470920,491728,4,6,53303,443,17,836,68,98156
540349,540350,4,6,445,51130,2,452,1,132
470446,470447,4,17,58938,53,1,83,1,167
377354,384544,4,17,46902,161,3,213,3,216
391374,421440,4,6,52781,445,3,134,3,145
526968,526968,4,6,445,62180,2,452,1,132
430133,430161,4,6,53176,443,9,1162,6,1159
527607,537792,4,6,445,49693,6,1207,5,733
538025,538027,4,6,445,51188,4,796,3,428
529639,529702,4,6,445,58665,3,596,1,140
421588,481599,4,6,50776,445,3,122,2,104
540522,540523,4,6,445,58504,2,452,1,132
541398,541402,4,6,445,54720,3,624,2,280
528193,540570,4,6,445,55275,4,926,3,437
463497,463498,4,6,55574,443,1,41,1,52
495220,495221,4,6,59161,443,1,41,1,52
541248,541250,4,6,445,51698,2,912,1,246
492086,492087,4,6,52851,443,1,41,1,52
491240,491578,4,6,58815,443,11,2125,11,5680
372837,391145,4,6,443,52480,15,1221,15,1508
430133,431525,4,6,53175,443,43,3421,121,142594
449308,470337,4,17,137,137,2,156,2,180
535169,535169,4,6,445,51244,2,616,2,332
516463,532407,4,6,445,55754,4,944,3,437
501839,501881,4,6,7680,55727,1,44,1,40
491429,498225,4,6,53515,443,18,8738,22,22902
539885,539885,4,6,445,51930,1,168,1,132
429087,450134,4,17,137,137,2,156,2,180
498862,498929,4,6,61675,443,5,1006,4,1356
537612,537613,4,6,445,42441,2,396,1,132
539922,539923,4,6,445,50198,2,452,1,132
496215,496216,4,6,50539,443,1,41,1,52
495884,511069,4,6,49748,445,7,1640,3,476
454145,460140,4,17,1048,161,12,864,0,0
543438,543442,4,6,445,51244,4,796,3,428
539340,539343,4,6,445,64867,2,452,1,132
536099,541835,4,6,57562,445,2,363,3,556
541237,541238,4,6,445,51698,2,960,1,246
498458,498458,4,6,51821,443,1,41,1,52
483986,483986,4,6,54390,443,1,41,1,52
430498,451538,4,17,137,137,2,156,2,180
528772,528773,4,6,445,49744,2,452,1,132
471207,471207,4,6,54886,80,1,41,1,52
520403,536360,4,6,445,55600,4,924,3,437
482536,482541,4,17,137,137,3,288,3,270
479537,490285,4,6,445,49796,2,236,1,112
528536,529660,4,6,50049,445,5,815,5,1452
494765,494780,4,6,57421,443,1,41,1,52
543656,543659,4,6,445,50263,3,632,2,393
541058,551761,4,6,445,50376,3,352,2,224
536686,536687,4,6,445,50187,3,612,2,280
469186,471774,4,6,57478,443,105,9742,124,145979
464963,479964,4,6,53310,80,2,91,2,92
541133,541134,4,6,445,51698,2,1032,1,246
482812,482813,4,6,65297,443,1,41,1,52
450797,450802,4,6,49849,443,1,41,1,40
529801,540590,4,6,445,55275,51,71385,3,437
374494,395471,4,17,137,137,2,156,2,168
536979,537053,4,6,445,58111,12,5304,7,1266
496185,496358,4,6,65355,443,2,125,2,256
474835,475002,4,6,59870,443,11,5489,11,6891
483971,483980,4,6,445,65410,2,480,1,140
529950,529952,4,6,445,49739,2,452,1,132
488097,537669,4,6,445,60158,9,2755,22,7950
483885,483886,4,6,445,63710,2,452,1,132
467117,482229,4,6,52766,443,7,3524,4,499
479840,479841,4,17,55188,53,1,87,1,87
536659,536660,4,6,445,50187,3,612,2,280
388605,419235,4,6,445,49866,5004,7500028,16,2686
340453,351639,4,6,57021,443,3,150,2,117
491892,491912,4,6,56104,443,11,1894,15,7284
495450,495462,4,6,53272,443,10,1659,14,7931
497716,497717,4,6,50507,443,1,41,1,52
540976,541321,4,6,445,51698,8,5533,48,15582
495921,495922,4,6,49442,443,1,41,1,52
492848,499928,4,6,49242,443,57,4032,56,73668
